row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
1237,1,0.21524905236446298,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_517,5413,USDJPY,1741945434687,0
1238,1,1.4502799304303483e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_226,5416,AUDUSD,1741945562127,0
1239,1,0.0005025249592505299,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_220,5420,USDCAD,1741946162724,0
1240,1,0.0022782412711808433,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_117,5422,EURUSD,1741946401533,0
1241,1,0.21741321744914163,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_518,5422,USDJPY,1741946402644,0
1242,1,7.687549747939638e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_227,5432,AUDUSD,1741946577987,0
1243,1,0.00010907858274517961,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_221,5460,USDCAD,1741947430283,0
1244,1,0.6338152655771419,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_519,5461,USDJPY,1741947494650,0
1245,1,9.530841468206266e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_228,5473,AUDUSD,1741948202818,0
1246,1,0.01949643574724751,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_118,5473,EURUSD,1741948203648,0
1247,1,0.41316962852253425,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_520,5481,USDJPY,1741948753059,0
1248,1,0.0012682680520660747,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_222,5484,USDCAD,1741949058122,0
1249,1,0.3654655505178129,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_521,5491,USDJPY,1741950012560,1
1250,1,0.0007438435243610324,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_223,5496,USDCAD,1741950850426,0
1251,1,0.5132480687753095,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_522,5497,USDJPY,1741951160564,0
1252,1,8.362594086442898e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_229,5500,AUDUSD,1741951532698,0
1253,1,0.6042274460205558,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_523,5502,USDJPY,1741952232153,0
1254,1,0.034014826278631845,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_119,5503,EURUSD,1741952438746,0
1255,1,0.00760815498187541,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_173,5503,USDCHF,1741952439298,0
1256,1,0.36558500617404704,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_524,5506,USDJPY,1741953241181,0
1257,1,0.5500272844370149,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_525,5507,USDJPY,1741954339176,0
1258,1,0.00013690007949132462,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_224,5508,USDCAD,1741954964314,0
1259,1,0.00034134679777480186,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_225,5509,USDCAD,1741956010531,0
1260,1,0.34863930388687836,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_526,5510,USDJPY,1741957394505,0
1261,1,0.0003148386941378146,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_174,5511,USDCHF,1741957671792,0
1262,1,0.49314478765137637,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_527,5512,USDJPY,1741958689167,0
1263,1,0.235398043954092,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_120,5513,EURUSD,1741959586128,0
1264,1,0.002291148570375841,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_226,5513,USDCAD,1741959587107,0
1265,1,0.0003577543990052895,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_230,5513,AUDUSD,1741959587107,0
1266,1,0.30834075808878586,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_528,5522,USDJPY,1741960837756,0
1267,1,0.5125123994841667,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_121,5529,EURUSD,1741961369939,0
1268,1,0.0023168586764797925,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_175,5533,USDCHF,1741962226743,0
1269,1,0.436504445366367,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_529,5534,USDJPY,1741962616739,0
1270,1,0.006559189067503966,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_227,5535,USDCAD,1741962628702,0
1271,1,0.008073051825140311,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_228,5536,USDCAD,1741963751566,0
1272,1,0.49008776129428133,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_530,5537,USDJPY,1741963901632,0
1273,1,0.0013406619767080358,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_231,5541,AUDUSD,1741964611576,0
1274,1,0.00893484024116279,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_229,5542,USDCAD,1741965117683,0
1275,1,0.6568361248124158,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_122,5542,EURUSD,1741965118186,0
1276,1,0.0012386149503359819,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_232,5543,AUDUSD,1741965859689,0
1277,1,0.6131038359432133,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_531,5544,USDJPY,1741965892583,0
1278,1,0.010064206601590533,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_230,5545,USDCAD,1741966250034,0
1279,1,0.45618278395976525,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_532,5548,USDJPY,1741966940678,0
1280,1,0.004301366579699988,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_176,5549,USDCHF,1741967274294,0
1281,1,0.016400678285974944,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_231,5552,USDCAD,1741967593169,0
1282,1,0.4528017996490415,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_533,5553,USDJPY,1741968014473,0
1283,1,0.0031798007384844238,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_233,5558,AUDUSD,1741968783606,0
1284,1,0.01839359996377706,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_232,5559,USDCAD,1741969299086,0
1285,1,0.42048641114263446,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_534,5561,USDJPY,1741969845009,0
1286,1,0.5900921206818881,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_123,5563,EURUSD,1741970023261,0
1287,1,0.002019007610127317,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_177,5564,USDCHF,1741970086594,0
1288,1,0.6625461896394351,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_535,5568,USDJPY,1741971017092,0
1289,1,0.01845039938937823,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_178,5570,USDCHF,1741971599662,0
1290,1,0.0012762045338783421,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_233,5570,USDCAD,1741971601102,0
1291,1,3.74075435623243e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_234,5570,AUDUSD,1741971601318,0
1292,1,0.36870339611958264,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_124,5573,EURUSD,1741971607066,0
1293,1,0.6108637877440231,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_536,5594,USDJPY,1741972094600,1
1294,1,0.03239945564371755,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_179,5604,USDCHF,1741972656668,0
1295,1,0.0021945679815101237,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_235,5613,AUDUSD,1741973569567,0
1296,1,0.5708370544969678,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_537,5614,USDJPY,1741973721111,0
1297,1,0.08330646194439342,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_234,5615,USDCAD,1741973820234,0
1298,1,0.8204997435023355,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_538,5624,USDJPY,1741974780097,1
1299,1,0.2777661645509645,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_235,5628,USDCAD,1741975623737,0
1300,1,0.016720193948985825,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_180,5629,USDCHF,1741975897760,0
1301,1,0.0036193402089045256,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_236,5630,AUDUSD,1741976742618,0
1302,1,0.7867215151592926,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_539,5631,USDJPY,1741977115660,0
1303,1,0.2688360216847446,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_125,5632,EURUSD,1741977403307,0
1304,1,0.011235017347530164,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_181,5634,USDCHF,1741977586254,0
1305,1,0.20990536238170812,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_236,5635,USDCAD,1741977737667,0
1306,1,0.7249689497746993,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_540,5636,USDJPY,1741978211909,0
1307,1,0.002082254906787684,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_182,5639,USDCHF,1741979172158,0
1308,1,0.5262981502237879,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_541,5640,USDJPY,1741979177173,0
1309,1,0.19829143586151962,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_542,5642,USDJPY,1741982583478,0
1310,1,0.00018862664137866782,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_237,5642,AUDUSD,1741982584588,0
1311,1,0.06483115439663756,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_237,5643,USDCAD,1741982772219,0
1312,1,0.4076668455482432,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_543,5644,USDJPY,1741984230983,0
1313,1,0.006802712802162026,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_238,5645,USDCAD,1741984472099,0
1314,1,0.16662391716918593,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_544,5646,USDJPY,1741986075806,0
1315,1,0.3946472435502875,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_545,5648,USDJPY,1741987868745,0
1316,1,2.0451401896457276e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_183,5650,USDCHF,1741989725043,0
1317,1,0.002859449366629552,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_239,5651,USDCAD,1741989992603,0
1318,1,0.05262351063665571,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_546,5652,USDJPY,1741991950896,0
1319,1,3.736506990231682e-08,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_238,5653,AUDUSD,1741992602322,0
1320,1,1.0511746993768729e-19,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_242,5660,USDCAD,1742169947757,0
1321,1,0.00040747498882686735,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_548,5661,USDJPY,1742173202920,0
1322,1,1.1056948245932445e-07,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_243,5661,USDCAD,1742173204917,0
1323,1,0.007675088983497033,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_549,5662,USDJPY,1742174522052,0
1324,1,1.3241916135383074e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_239,5664,AUDUSD,1742175737658,0
1325,1,0.03468104083098882,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_550,5665,USDJPY,1742176796889,0
1326,1,0.6000695822267954,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_551,5667,USDJPY,1742179638656,0
1327,1,0.2343711984118782,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_552,5670,USDJPY,1742180640458,0
1328,1,0.3690274636879961,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_553,5673,USDJPY,1742182042728,0
1329,1,2.238499438457588e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_244,5674,USDCAD,1742182458177,0
1330,1,0.4406646454358661,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_554,5675,USDJPY,1742183141914,0
1331,1,2.7274581955811676e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_245,5676,USDCAD,1742183786243,0
1332,1,0.13487003916362691,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_555,5678,USDJPY,1742184130572,0
1333,1,0.4564484385770751,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_556,5683,USDJPY,1742185501388,1
1334,1,0.00059249656047618,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_240,5684,AUDUSD,1742185568909,0
1335,1,0.27293438615632687,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_557,5691,USDJPY,1742186553972,0
1336,1,3.149512320359416e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_241,5695,AUDUSD,1742187601147,0
1337,1,0.4179877092757779,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_558,5696,USDJPY,1742187676391,0
1338,1,0.436061466860817,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_559,5699,USDJPY,1742189312707,0
1339,1,0.1918883729443452,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_560,5704,USDJPY,1742190552800,0
1340,1,0.20639283707593425,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_561,5708,USDJPY,1742191593681,0
1341,1,0.13606735687580065,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_562,5710,USDJPY,1742192792180,0
1342,1,0.26619087629269206,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_563,5713,USDJPY,1742193855387,0
1343,1,0.17648805510300894,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_564,5717,USDJPY,1742195045471,0
1344,1,1.8477273370617913e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_242,5722,AUDUSD,1742195233508,0
1345,1,2.6812981257861854e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_246,5724,USDCAD,1742195537481,0
1346,1,1.0692064068373859e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_243,5725,AUDUSD,1742196380352,0
1347,1,0.17109372510781914,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_565,5727,USDJPY,1742197556248,0
1348,1,0.12181133983768173,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_566,5730,USDJPY,1742199010013,0
1349,1,4.031021972025627e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_244,5731,AUDUSD,1742199643116,0
1350,1,6.262330707665802e-07,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_247,5734,USDCAD,1742199721831,0
1351,1,0.2323625866330922,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_567,5739,USDJPY,1742201006496,0
1352,1,0.10991055481947308,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_568,5743,USDJPY,1742202017735,0
1353,1,2.5468762623082177e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_248,5745,USDCAD,1742202053789,0
1354,1,0.14573075978844502,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_569,5746,USDJPY,1742203341213,0
1355,1,5.1123057791854105e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_245,5749,AUDUSD,1742203830067,0
1356,1,4.142948928590599e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_184,5750,USDCHF,1742204002445,0
1357,1,0.2664651220722315,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_570,5753,USDJPY,1742204371333,0
1358,1,2.238254840464929e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_249,5754,USDCAD,1742204410024,0
1359,1,2.9059468548911806e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_185,5759,USDCHF,1742205063182,0
1360,1,4.940479930569331e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_246,5761,AUDUSD,1742205276926,0
1361,1,1.8295416648163235e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_250,5762,USDCAD,1742205418164,0
1362,1,0.39475699667575026,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_571,5764,USDJPY,1742205808614,0
1363,1,5.892299514927718e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_251,5771,USDCAD,1742206490133,0
1364,1,0.45153763029420185,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_572,5773,USDJPY,1742206824233,0
1365,1,0.00047971058730852375,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_247,5775,AUDUSD,1742207007896,0
1366,1,0.009346479329765891,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_126,5783,EURUSD,1742207635402,0
1367,1,0.00023233591200008666,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_252,5784,USDCAD,1742207789782,0
1368,1,0.29445479210569975,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_573,5787,USDJPY,1742207958183,0
1369,1,0.001377270671366388,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_248,5788,AUDUSD,1742208027658,0
1370,1,2.0196936820630932e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_186,5793,USDCHF,1742208922497,0
1371,1,0.03504494778339054,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_127,5795,EURUSD,1742209033621,0
1372,1,0.37918057655814996,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_574,5796,USDJPY,1742209050404,0
1373,1,0.0007810928870111262,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_253,5798,USDCAD,1742209193531,0
1374,1,6.783432938323912e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_249,5799,AUDUSD,1742209202494,0
1375,1,0.5424358652525018,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_575,5819,USDJPY,1742210177217,0
1376,1,0.0010459000695411393,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_254,5820,USDCAD,1742210296469,0
1377,1,9.669691783152787e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_250,5831,AUDUSD,1742211199850,0
1378,1,0.0011140548918266348,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_255,5832,USDCAD,1742211701245,0
1379,1,0.05557471131517507,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_128,5836,EURUSD,1742212267439,0
1380,1,0.0005239546284065052,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_256,5838,USDCAD,1742212665997,0
1381,1,0.36568138156279106,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_576,5840,USDJPY,1742212976002,0
1382,1,0.0003203683880053651,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_257,5841,USDCAD,1742213682222,0
1383,1,0.3562459467958173,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_577,5843,USDJPY,1742214508396,0
1384,1,0.4802557750789252,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_578,5846,USDJPY,1742216252652,0
1385,1,0.00021019334733672762,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_187,5849,USDCHF,1742217542079,0
1386,1,0.2629755271459463,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_579,5851,USDJPY,1742219714010,0
1387,1,0.5040561608423969,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_580,5852,USDJPY,1742220727997,0
1388,1,0.002954224691952969,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_258,5853,USDCAD,1742221636245,0
1389,1,0.00014756819230348308,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_259,5854,USDCAD,1742223660322,0
1390,1,0.30711535850688126,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_581,5855,USDJPY,1742223802799,0
1391,1,0.24253226150683502,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_582,5858,USDJPY,1742225076129,0
1392,1,2.639199603782868e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_251,5859,AUDUSD,1742225402537,0
1393,1,5.211682538125942e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_260,5860,USDCAD,1742225403812,0
1394,1,1.1002410560094054e-11,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_188,5860,USDCHF,1742225403812,0
1395,1,0.0019447712673517324,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_129,5859,EURUSD,1742225402537,0
