row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
170,0,0.6940114112677873,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_120,1093,USDJPY,1741176470605,1
171,0,0.5689496603860696,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_121,1094,USDJPY,1741177549331,0
172,0,0.014816503234671834,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_28,1095,USDCAD,1741177644765,0
173,0,0.007018747108490266,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_29,1098,USDCAD,1741178695345,0
174,0,0.5076052347372005,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_122,1099,USDJPY,1741179126263,0
175,0,0.4137102496001625,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_123,1101,USDJPY,1741180203569,0
176,0,0.4510405126324723,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_124,1102,USDJPY,1741181381740,0
177,0,5.75227720990563e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_23,1103,AUDUSD,1741181464556,0
178,0,0.5441686012418782,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_125,1109,USDJPY,1741182379766,0
179,0,5.180427329693034e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_24,1111,AUDUSD,1741182755935,0
180,0,0.03107103748850672,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_30,1117,USDCAD,1741182875872,0
181,0,0.8410273584234274,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_126,1121,USDJPY,1741183395130,0
182,0,0.0003926899792491859,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_25,1130,AUDUSD,1741183888487,0
183,0,0.8919745679505663,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_127,1135,USDJPY,1741184546343,0
184,0,0.009668187072798828,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_31,1136,USDCAD,1741184653983,0
185,0,0.00014808649142623347,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_26,1138,AUDUSD,1741185152918,0
186,0,0.006920699100549618,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_32,1143,USDCAD,1741185933967,0
187,0,0.9207444105857406,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_128,1144,USDJPY,1741185962922,0
188,0,0.0013707683752455086,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_27,1152,AUDUSD,1741186347533,0
189,0,0.023558885316654267,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_33,1165,USDCAD,1741186963158,0
190,0,0.006573274610358731,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_6,1172,USDCHF,1741187017681,0
191,0,0.9333225979372556,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_129,1179,USDJPY,1741187035619,1
192,0,0.001277649722423834,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_28,1204,AUDUSD,1741187347489,0
193,0,0.8818344601065088,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_130,1227,USDJPY,1741188001203,0
194,0,0.0034009621521665515,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_29,1230,AUDUSD,1741188336109,0
195,0,0.02624264649446055,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_7,1235,USDCHF,1741188844267,0
196,0,0.8810320708211328,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_131,1238,USDJPY,1741188977638,0
197,0,0.7089221512863166,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_34,1251,USDCAD,1741189752899,1
198,0,0.17715950027428565,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_30,1251,AUDUSD,1741189752899,0
199,0,0.9476576031185466,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_132,1261,USDJPY,1741190053158,1
200,0,0.07371454499762427,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_8,1263,USDCHF,1741190205388,0
201,0,0.7897717588416094,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_3,1271,EURUSD,1741190714686,1
202,0,0.4431301968922898,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_35,1274,USDCAD,1741190738302,0
203,0,0.709525093000858,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_133,1286,USDJPY,1741191248444,0
204,0,0.01010862091869124,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_31,1288,AUDUSD,1741191366693,0
205,0,0.07812976082147446,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_9,1294,USDCHF,1741191922745,0
206,0,0.7794428480615524,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_4,1295,EURUSD,1741192036050,0
207,0,0.8851339227363935,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_134,1308,USDJPY,1741192313518,0
208,0,0.10583213075784641,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_32,1319,AUDUSD,1741192776589,0
209,0,0.026339880263596425,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_10,1326,USDCHF,1741192897146,0
210,0,0.5956474223876869,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_36,1328,USDCAD,1741192942284,0
211,0,0.7687247522503982,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_5,1333,EURUSD,1741193073359,0
212,0,0.9222176609161469,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_135,1355,USDJPY,1741193590440,1
213,0,0.12972111989624407,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_11,1363,USDCHF,1741193860799,0
214,0,6.59082035938826e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_37,1365,USDCAD,1741193996470,0
215,0,0.012164451765508191,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_33,1366,AUDUSD,1741194001125,0
216,0,0.8698371119538308,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_6,1401,EURUSD,1741194187204,0
217,0,0.906088198360135,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_136,1412,USDJPY,1741194598849,0
218,0,0.05787299316292203,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_34,1422,AUDUSD,1741195176462,0
219,0,0.5345857162676864,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_7,1422,EURUSD,1741195176462,0
220,0,0.02542956258358914,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_12,1424,USDCHF,1741195217050,0
221,0,0.7709802828621526,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_38,1432,USDCAD,1741195483758,0
222,0,0.9350025906429832,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_137,1438,USDJPY,1741195774165,0
223,0,0.945407402445192,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_138,1450,USDJPY,1741196934731,1
224,0,0.05794358290277782,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_35,1453,AUDUSD,1741197065727,0
225,0,0.6978249083126873,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_8,1453,EURUSD,1741197066397,0
226,0,0.22855885810460785,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_13,1457,USDCHF,1741197363632,0
227,0,0.6474675511360315,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_39,1462,USDCAD,1741197404535,1
228,0,0.9394025775304584,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_139,1468,USDJPY,1741197933936,1
229,0,0.5474994041372402,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_40,1474,USDCAD,1741198460598,0
230,0,0.06731549491331588,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_36,1476,AUDUSD,1741198502299,0
231,0,0.8133638967650849,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_9,1483,EURUSD,1741198863743,0
232,0,0.9113928380041639,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_140,1484,USDJPY,1741198903906,1
233,0,0.058226368420038255,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_37,1490,AUDUSD,1741199539782,0
234,0,0.7509668820361927,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_41,1493,USDCAD,1741199840648,1
235,0,0.9694348405159248,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_141,1495,USDJPY,1741200359914,0
236,0,0.03120189152524906,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_38,1500,AUDUSD,1741200601551,0
237,0,0.06517522606387606,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_14,1500,USDCHF,1741200601551,0
238,0,0.6141564245364107,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_42,1504,USDCAD,1741200883072,1
239,0,0.8174202959319589,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_10,1506,EURUSD,1741201070697,0
240,0,0.9326288512675165,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_142,1552,USDJPY,1741201646556,0
241,0,0.05647362551150369,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_15,1553,USDCHF,1741201683407,0
242,0,0.4547691311426732,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_11,1559,EURUSD,1741202720499,0
243,0,0.9623206679991222,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_143,1560,USDJPY,1741203609367,0
244,0,0.029275431261382327,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_39,1562,AUDUSD,1741204910991,0
245,0,0.8993271084986045,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_43,1563,USDCAD,1741204914967,0
246,0,0.8527603062352105,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_144,1565,USDJPY,1741205200873,0
247,0,0.5826291810805075,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_12,1566,EURUSD,1741205249205,0
248,0,0.8516993046145419,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_145,1583,USDJPY,1741206619399,0
249,0,0.7496290228047063,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_13,1584,EURUSD,1741206836548,1
250,0,0.9857290091562624,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_44,1584,USDCAD,1741206836548,0
251,0,0.29797984570121006,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_40,1584,AUDUSD,1741206836316,0
252,0,0.7578682161280847,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_146,1589,USDJPY,1741207777537,0
253,0,0.4087032814633199,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_45,1591,USDCAD,1741208038764,0
254,0,0.8901946525093998,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_147,1593,USDJPY,1741209060123,1
255,0,0.6288676005874929,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_148,1595,USDJPY,1741213566288,0
256,0,0.15112927451835734,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_149,1597,USDJPY,1741216811922,0
257,0,2.271071031509597e-06,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_16,1598,USDCHF,1741217580581,0
258,0,8.225276259105911e-08,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_150,1599,USDJPY,1741222579788,0
259,0,0.05414677122644629,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_151,1600,USDJPY,1741225172021,0
260,0,0.226709988946368,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_152,1601,USDJPY,1741226450268,0
261,0,3.3878859230978546e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_46,1602,USDCAD,1741226485352,0
262,0,0.09620979896039145,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_153,1604,USDJPY,1741227717809,0
263,0,0.1771087330313405,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_154,1606,USDJPY,1741229196979,0
264,0,0.0002788331762880282,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_47,1607,USDCAD,1741229701460,0
265,0,0.5559948860042921,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_155,1608,USDJPY,1741230754209,0
266,0,0.0004746860079797178,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_48,1609,USDCAD,1741231806276,0
267,0,0.42457799178715006,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_156,1610,USDJPY,1741232387135,0
268,0,0.2395399276206328,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_157,1611,USDJPY,1741233953093,0
269,0,0.0005240669694908178,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_41,1619,AUDUSD,1741236035299,0
270,0,0.7393722213145849,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_158,1620,USDJPY,1741237340834,0
271,0,0.0021244470682205644,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_49,1622,USDCAD,1741238292122,0
272,0,0.3626558360078432,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_159,1623,USDJPY,1741239418759,0
273,0,0.1803859927107686,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_160,1633,USDJPY,1741240560461,0
274,0,0.18283651686348007,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_161,1636,USDJPY,1741242583278,0
275,0,7.279682474287932e-06,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_42,1638,AUDUSD,1741244260042,0
276,0,0.35553723809914345,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_162,1639,USDJPY,1741244623737,0
277,0,0.3012958517310468,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_163,1642,USDJPY,1741245900033,0
278,0,0.16564796978903995,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_164,1644,USDJPY,1741247370019,0
279,0,3.0305885290170773e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_17,1648,USDCHF,1741248038846,0
280,0,3.984043528277644e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_43,1650,AUDUSD,1741248122283,0
281,0,0.09934282547908174,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_165,1653,USDJPY,1741248459908,0
282,0,4.4387941321926996e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_44,1659,AUDUSD,1741249139960,0
283,0,0.00022803942021638703,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_18,1662,USDCHF,1741249433429,0
284,0,0.5458877908151962,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_166,1663,USDJPY,1741249953653,1
285,0,2.916694138486768e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_45,1665,AUDUSD,1741250791950,0
286,0,0.5104385608342377,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_167,1667,USDJPY,1741251278722,0
287,0,0.001152383691432946,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_19,1680,USDCHF,1741251881159,0
288,0,0.034843504071651085,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_14,1685,EURUSD,1741252197734,0
289,0,3.3547820669028864e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_46,1685,AUDUSD,1741252199506,0
290,0,0.8200929669823996,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_168,1689,USDJPY,1741252311875,0
291,0,0.5948443957400997,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_169,1704,USDJPY,1741253284413,0
292,0,0.26374395478595414,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_15,1705,EURUSD,1741253402110,0
293,0,0.0020225100045494966,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_50,1705,USDCAD,1741253402110,0
294,0,0.0012040214757230167,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_47,1705,AUDUSD,1741253402877,0
295,0,0.00181592206848083,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_20,1708,USDCHF,1741253656652,0
296,0,0.8734890270510153,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_170,1728,USDJPY,1741254275078,0
297,0,0.3765963111066854,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_16,1730,EURUSD,1741254430478,0
298,0,0.0009721657484349052,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_48,1732,AUDUSD,1741254520038,0
299,0,0.011327759720725347,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_21,1741,USDCHF,1741254944627,0
300,0,0.02833109138404661,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_51,1752,USDCAD,1741255257055,0
301,0,0.47942066624091206,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_17,1757,EURUSD,1741255402538,0
302,0,0.8727732253529844,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_171,1758,USDJPY,1741255423765,0
303,0,0.0020216001131329866,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_49,1778,AUDUSD,1741255997013,0
304,0,0.04331314995945797,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_22,1781,USDCHF,1741256163580,0
305,0,0.02051088625472139,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_52,1785,USDCAD,1741256226007,0
306,0,0.9042722294473272,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_172,1794,USDJPY,1741256451302,1
307,0,0.7333838897319495,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_18,1796,EURUSD,1741256472688,0
308,0,0.007473123214535756,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_50,1821,AUDUSD,1741257001438,0
309,0,0.06099661429490134,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_23,1830,USDCHF,1741257274564,0
310,0,0.9233240821708106,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_173,1838,USDJPY,1741257515200,1
311,0,0.6225008550032739,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_19,1840,EURUSD,1741257610342,0
312,0,0.01160100664957037,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_53,1847,USDCAD,1741257881951,0
313,0,0.0071985314128078,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_51,1865,AUDUSD,1741258583919,0
314,0,0.8182750930022645,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_20,1866,EURUSD,1741258612754,0
315,0,0.940743837285455,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_174,1869,USDJPY,1741258758474,1
316,0,0.12313685017033399,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_24,1869,USDCHF,1741258758474,0
317,0,0.7131650765584798,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_21,1907,EURUSD,1741259728663,0
318,0,0.9370486385352301,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_175,1908,USDJPY,1741259763340,0
319,0,0.010865174069400461,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_52,1910,AUDUSD,1741259856581,0
320,0,0.09605229451651984,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_54,1912,USDCAD,1741259877807,0
321,0,0.11663510495798612,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_25,1913,USDCHF,1741259940068,0
322,0,0.008438905803973296,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_53,1936,AUDUSD,1741260858575,0
323,0,0.9033195370709936,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_176,1937,USDJPY,1741260865483,1
324,0,0.44358626113820643,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_22,1938,EURUSD,1741260902843,0
325,0,0.06515416498670556,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_55,1941,USDCAD,1741260938539,0
326,0,0.6497401641726909,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_23,1955,EURUSD,1741262042183,1
327,0,0.9371303364656256,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_177,1957,USDJPY,1741262133891,0
328,0,0.007296880938148307,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_26,1959,USDCHF,1741262275890,0
329,0,0.0022510733259334076,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_54,1976,AUDUSD,1741263395239,0
330,0,0.8596135068390297,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_178,1977,USDJPY,1741263937863,0
331,0,0.037710885652910524,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_27,1980,USDCHF,1741265049462,0
332,0,0.8960959767040677,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_179,1981,USDJPY,1741265185742,0
333,0,0.8450724161172787,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_180,1985,USDJPY,1741266234087,1
334,0,0.0006880611771055365,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_55,1991,AUDUSD,1741266649509,0
335,0,0.023757540010182578,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_28,1991,USDCHF,1741266649981,0
336,0,0.8389034303709477,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_181,1992,USDJPY,1741267540978,0
337,0,0.8159100338130449,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_182,1995,USDJPY,1741268652799,0
