episode_id,market_cluster_id,symbol,server_day,fold,policy,model,probability,threshold,selected,result,c0_r,c2_r,target
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_260,3076,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3794483711684286,0.45,False,SL_FIRST,-1.23611111,-1.33159722,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_55,3088,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.36365354617260837,0.45,False,SL_FIRST,-1.05555556,-1.14583333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_261,3092,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3833662724700476,0.45,False,TP_FIRST,1.2,1.10416667,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_262,3102,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.37194528851897435,0.45,False,SL_FIRST,-1.06578947,-1.15460526,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_86,3109,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3254527450614133,0.45,False,SL_FIRST,-1.0,-1.085,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_69,3112,USDCHF,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2979673173269307,0.45,False,TIMEOUT,-0.21296296,-0.28935185,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_87,3113,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.32501678175033866,0.45,False,TP_FIRST,1.20192308,1.11538462,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_93,3117,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2805815472236715,0.45,False,TP_FIRST,1.20454545,1.11789773,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_263,3117,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.37266096629961143,0.45,False,TP_FIRST,1.20833333,1.11631944,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_56,3122,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.34171721577594444,0.45,False,SL_FIRST,-1.02631579,-1.11842105,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_94,3140,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2892507026963533,0.45,False,TIMEOUT,0.67857143,0.58928571,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_264,3141,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.369087130289538,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_57,3142,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.32470193930000857,0.45,False,TIMEOUT,1.075,0.990625,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_88,3153,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.33225245659921165,0.45,False,TIMEOUT,0.16964286,0.09040179,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_265,3157,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.36698471963825136,0.45,False,TP_FIRST,1.21052632,1.12664474,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_89,3162,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3324881179605725,0.45,False,SL_FIRST,-1.00892857,-1.08928571,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_266,3166,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.37634280379665463,0.45,False,TP_FIRST,1.203125,1.11132813,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_267,3179,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3746021332019879,0.45,False,TP_FIRST,1.20588235,1.11397059,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_58,3181,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.33754397345780973,0.45,False,TIMEOUT,-0.63888889,-0.72916667,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_268,3186,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3705609246591766,0.45,False,SL_FIRST,-1.0,-1.09960938,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_270,3200,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.36057656384990633,0.45,False,TP_FIRST,1.203125,1.11132813,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_59,3203,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3218003088967945,0.45,False,TIMEOUT,-0.26388889,-0.35416667,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_95,3210,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.22045384199792822,0.45,False,TIMEOUT,-0.32142857,-0.40922619,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_272,3212,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3612201657759016,0.45,False,SL_FIRST,-1.0,-1.10351563,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_273,3215,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3481777492785217,0.45,False,SL_FIRST,-1.04166667,-1.13194444,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_274,3218,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3851123666170034,0.45,False,SL_FIRST,-1.0625,-1.16796875,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_77,3219,USDCHF,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.17824708653893828,0.45,False,TIMEOUT,0.09,0.00625,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_90,3221,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.02299651214049682,0.45,False,TIMEOUT,-0.375,-0.45248288,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_96,3224,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.105232017370775,0.45,False,TIMEOUT,-0.16463415,-0.22865854,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_93,3261,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.18349900766305138,0.45,False,TIMEOUT,-0.49418605,-0.56686047,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_277,3268,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3159232353841604,0.45,False,SL_FIRST,-1.0,-1.07375,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_98,3270,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.2000231227423076,0.45,False,TIMEOUT,0.59,0.50875,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_278,3274,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3358668497750064,0.45,False,SL_FIRST,-1.05952381,-1.14880952,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_99,3276,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.2010821888628568,0.45,False,TIMEOUT,0.63043478,0.54755435,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_279,3277,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.342355637187554,0.45,False,TIMEOUT,0.60227273,0.52130682,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_281,3288,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.34383507143939457,0.45,False,SL_FIRST,-1.04411765,-1.13970588,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_101,3291,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.20538813439434878,0.45,False,TIMEOUT,-0.15,-0.23,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_282,3292,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3390398546893276,0.45,False,SL_FIRST,-1.01470588,-1.10661765,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_94,3294,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.257016007668293,0.45,False,SL_FIRST,-1.0,-1.08147321,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_102,3299,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.23515772906714238,0.45,False,TIMEOUT,-0.33333333,-0.41536458,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_103,3306,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.21769676910031646,0.45,False,TIMEOUT,0.125,0.04296875,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_284,3307,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3505626312805555,0.45,False,SL_FIRST,-1.02941176,-1.11764706,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_285,3311,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.35790017226959897,0.45,False,SL_FIRST,-1.0,-1.09210526,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_104,3314,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.2218288319085947,0.45,False,TIMEOUT,0.41666667,0.33035714,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_286,3321,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.35587256490530733,0.45,False,SL_FIRST,-1.03333333,-1.1375,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_287,3335,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3467848731247713,0.45,False,SL_FIRST,-1.0125,-1.0984375,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_288,3342,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3564463183619182,0.45,False,TP_FIRST,1.2,1.1,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_289,3353,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.34561256646025457,0.45,False,SL_FIRST,-1.01136364,-1.09232955,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_107,3357,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.2284663761373335,0.45,False,TIMEOUT,-0.31818182,-0.40340909,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_108,3360,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.23354696876424547,0.45,False,SL_FIRST,-1.04761905,-1.13690476,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_96,3361,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.23647948529467736,0.45,False,TIMEOUT,0.40740741,0.32638889,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_290,3362,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.34299437832774754,0.45,False,SL_FIRST,-1.0125,-1.0953125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_292,3368,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.33970379386819816,0.45,False,SL_FIRST,-1.02941176,-1.12316176,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_293,3370,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3250464268474904,0.45,False,TP_FIRST,1.20833333,1.11979167,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_109,3372,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.21816857894146768,0.45,False,TIMEOUT,-0.15909091,-0.24289773,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_97,3385,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.1573804727310046,0.45,False,TIMEOUT,-0.48214286,-0.56026786,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_297,3386,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3129501499847873,0.45,False,SL_FIRST,-1.01666667,-1.12291667,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_113,3388,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.16612584180971057,0.45,False,SL_FIRST,-1.01136364,-1.09659091,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_60,3390,EURUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.23251360221357759,0.45,False,TIMEOUT,-0.30555556,-0.39583333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_298,3393,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3061539526482308,0.45,False,SL_FIRST,-1.01315789,-1.09868421,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_61,3399,EURUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.198563827690703,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_115,3399,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.16480760855383314,0.45,False,TIMEOUT,-0.67045455,-0.75568182,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_98,3399,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.16090359359630277,0.45,False,TIMEOUT,-0.26785714,-0.34821429,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_300,3400,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.30497505313281414,0.45,False,SL_FIRST,-1.11363636,-1.19318182,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_99,3413,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.1838822136462854,0.45,False,TIMEOUT,-0.75,-0.82543103,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_301,3414,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3367219198819838,0.45,False,SL_FIRST,-1.02777778,-1.11979167,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_117,3430,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.22969246382248545,0.45,False,SL_FIRST,-1.02380952,-1.11160714,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_303,3433,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3509684378281949,0.45,False,SL_FIRST,-1.0,-1.09375,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_304,3461,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3419013021943624,0.45,False,SL_FIRST,-1.01190476,-1.0922619,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_101,3464,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.24256596797520652,0.45,False,SL_FIRST,-1.0,-1.07708333,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_78,3465,USDCHF,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.19971886926407936,0.45,False,TIMEOUT,-0.36458333,-0.44791667,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_102,3476,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.2662302164866672,0.45,False,TIMEOUT,0.23275862,0.15517241,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_79,3477,USDCHF,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.23628573146148077,0.45,False,TIMEOUT,-0.31818182,-0.40482955,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_64,3477,EURUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3173258603377377,0.45,False,TIMEOUT,0.09722222,0.00694444,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_305,3482,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3519906385494822,0.45,False,TIMEOUT,0.3125,0.2265625,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_120,3493,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.22717226588560352,0.45,False,TIMEOUT,-0.45454545,-0.53835227,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_81,3497,USDCHF,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.24545009304722687,0.45,False,TIMEOUT,-0.14285714,-0.23660714,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_82,3500,USDCHF,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.23871181925752433,0.45,False,SL_FIRST,-1.04,-1.1225,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_65,3501,EURUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.33349737742932845,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_307,3502,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.343076755765708,0.45,False,SL_FIRST,-1.13333333,-1.23958333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_308,3505,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3437274813412517,0.45,False,SL_FIRST,-1.03333333,-1.13541667,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_121,3506,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.20943943301305476,0.45,False,TIMEOUT,-0.04545455,-0.13068182,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_309,3512,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.33724489490370213,0.45,False,SL_FIRST,-1.02941176,-1.12316176,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_66,3513,EURUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.25955836550418626,0.45,False,TP_FIRST,1.21052632,1.12335526,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_310,3513,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.34733697220691595,0.45,False,SL_FIRST,-1.0,-1.09926471,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_122,3513,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.19198455263720268,0.45,False,TIMEOUT,-0.30952381,-0.39583333,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_104,3514,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.25896198075508287,0.45,False,TIMEOUT,-0.63636364,-0.72727273,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_86,3538,USDCHF,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.26425670724462874,0.45,False,TIMEOUT,-0.04807692,-0.12860577,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_312,3545,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3443112844410151,0.45,False,SL_FIRST,-1.0,-1.1015625,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_313,3547,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3535458787671664,0.45,False,SL_FIRST,-1.03125,-1.13085938,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_105,3549,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.2731083710645502,0.45,False,TIMEOUT,-0.625,-0.70535714,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_314,3552,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3510930143298595,0.45,False,TP_FIRST,1.21052632,1.12335526,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_89,3551,USDCHF,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.2614410152679115,0.45,False,TIMEOUT,0.2173913,0.12771739,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_123,3556,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.2059213269596954,0.45,False,TIMEOUT,0.35869565,0.27581522,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_315,3557,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3456755055552732,0.45,False,SL_FIRST,-1.01388889,-1.10416667,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_67,3561,EURUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.32990291059457616,0.45,False,SL_FIRST,-1.0,-1.08717105,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_124,3561,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.2218412727161631,0.45,False,TIMEOUT,-0.05952381,-0.14583333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_316,3566,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.34624990110564235,0.45,False,SL_FIRST,-1.02777778,-1.11805556,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_108,3575,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.32074668995296696,0.45,False,SL_FIRST,-1.0,-1.08630952,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_317,3578,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3558065068471982,0.45,False,TP_FIRST,1.2,1.09791667,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_125,3580,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.21405379160134408,0.45,False,TIMEOUT,0.19047619,0.10416667,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_318,3584,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.36378336873849937,0.45,False,TP_FIRST,1.2,1.09791667,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_109,3591,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.30453291414337813,0.45,False,SL_FIRST,-1.0,-1.08035714,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_319,3598,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.36311348452893805,0.45,False,SL_FIRST,-1.025,-1.1140625,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_320,3606,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.36640026523234814,0.45,False,TP_FIRST,1.21052632,1.12335526,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_91,3607,USDCHF,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.22087286732065117,0.45,False,TIMEOUT,-0.67708333,-0.7578125,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_127,3617,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.2355872673700071,0.45,False,TIMEOUT,-0.32142857,-0.40922619,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_322,3621,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3590014848656152,0.45,False,SL_FIRST,-1.0,-1.084375,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_94,3626,USDCHF,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.2803772679125591,0.45,False,TIMEOUT,0.33333333,0.25,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_323,3627,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.36113334202005415,0.45,False,SL_FIRST,-1.0125,-1.0953125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_324,3635,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3630217265069618,0.45,False,SL_FIRST,-1.02777778,-1.11458333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_325,3636,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3588672399015336,0.45,False,SL_FIRST,-1.01388889,-1.10243056,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_112,3639,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.29192219098331756,0.45,False,SL_FIRST,-1.05,-1.135,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_326,3641,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.34962980219936696,0.45,False,TP_FIRST,1.2,1.11875,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_98,3648,USDCHF,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.2467574521806567,0.45,False,TIMEOUT,0.0,-0.07932692,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_328,3649,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.2735517806586215,0.45,False,SL_FIRST,-1.0,-1.084375,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_329,3652,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.27134331171611675,0.45,False,SL_FIRST,-1.25,-1.33388158,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_113,3653,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.25884492660920394,0.45,False,SL_FIRST,-1.26190476,-1.35863095,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_69,3653,EURUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.30505312624034076,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_330,3669,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.34333738353770266,0.45,False,TP_FIRST,1.2,1.115625,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_331,3670,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.2667002982784413,0.45,False,TP_FIRST,1.2,1.1171875,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_129,3671,AUDUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.22867686767622472,0.45,False,TIMEOUT,-0.76136364,-0.84659091,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_70,3673,EURUSD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.2921662080090124,0.45,False,SL_FIRST,-1.0,-1.08717105,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_332,3675,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3770666835772699,0.45,False,TP_FIRST,1.21052632,1.12006579,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_114,3683,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.3000494612573785,0.45,False,TIMEOUT,-0.36,-0.44125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_333,3684,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.351583268923875,0.45,False,SL_FIRST,-1.02631579,-1.11513158,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_334,3686,USDJPY,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.34440338142045185,0.45,False,TIMEOUT,-0.5,-0.58854167,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_115,3689,USDCAD,2025-03-10,0,LIQUIDITY_ONLY,LOGISTIC,0.25361927149419256,0.45,False,TIMEOUT,-0.43103448,-0.51077586,0
