episode_id,status,stage1_error,long_error,short_error,threshold_error,actual_direction,expected_direction
202501:two_stage_dev_202501_20260913_GBPUSD_mh_19,PASS,0.0,0.0,2.220446049250313e-16,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCHF_mh_9,PASS,0.0,2.7755575615628914e-17,6.938893903907228e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_36,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_97,PASS,0.0,5.551115123125783e-17,2.6020852139652106e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_EURUSD_mh_22,PASS,2.220446049250313e-16,4.163336342344337e-17,2.0816681711721685e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDCAD_mh_16,PASS,1.1102230246251565e-16,4.163336342344337e-17,2.7755575615628914e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDCHF_mh_10,PASS,1.1102230246251565e-16,1.734723475976807e-18,1.3877787807814457e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_37,PASS,1.6653345369377348e-16,0.0,3.469446951953614e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_20,PASS,3.3306690738754696e-16,3.469446951953614e-17,4.163336342344337e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDJPY_mh_98,PASS,3.3306690738754696e-16,9.71445146547012e-17,1.3877787807814457e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_EURUSD_mh_23,PASS,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDCAD_mh_17,PASS,0.0,1.3877787807814457e-17,3.469446951953614e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_99,PASS,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_21,PASS,5.551115123125783e-17,5.551115123125783e-17,1.734723475976807e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDCHF_mh_11,PASS,2.220446049250313e-16,1.5612511283791264e-17,1.3877787807814457e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_38,PASS,5.551115123125783e-17,1.1449174941446927e-16,1.3877787807814457e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDCAD_mh_18,PASS,0.0,2.7755575615628914e-17,4.163336342344337e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_EURUSD_mh_24,PASS,1.1102230246251565e-16,6.245004513516506e-17,2.7755575615628914e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_100,PASS,1.1102230246251565e-16,6.938893903907228e-18,9.540979117872439e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_39,PASS,0.0,1.3877787807814457e-17,3.469446951953614e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_22,PASS,2.220446049250313e-16,2.7755575615628914e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCHF_mh_12,PASS,5.551115123125783e-17,1.0408340855860843e-17,1.3877787807814457e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_EURUSD_mh_25,PASS,0.0,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_101,PASS,0.0,3.469446951953614e-18,3.469446951953614e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_40,PASS,5.551115123125783e-17,2.7755575615628914e-17,3.9898639947466563e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_102,PASS,0.0,1.734723475976807e-17,2.0816681711721685e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDCHF_mh_13,PASS,1.1102230246251565e-16,4.163336342344337e-17,0.0,0.0,1,1
202501:two_stage_dev_202501_20260913_EURUSD_mh_26,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.474691458698164e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_41,PASS,5.551115123125783e-17,6.245004513516506e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_103,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.42861286636753e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDCHF_mh_14,PASS,5.551115123125783e-17,1.3877787807814457e-17,2.0816681711721685e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_42,PASS,5.551115123125783e-17,5.204170427930421e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_104,PASS,1.1102230246251565e-16,6.938893903907228e-18,7.632783294297951e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_43,PASS,5.551115123125783e-17,4.597017211338539e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCHF_mh_15,PASS,5.551115123125783e-17,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_44,PASS,0.0,2.7755575615628914e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_105,PASS,5.551115123125783e-17,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCHF_mh_16,PASS,5.551115123125783e-17,0.0,8.326672684688674e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_106,PASS,6.661338147750939e-16,0.0,4.440892098500626e-16,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_107,PASS,2.220446049250313e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_108,PASS,1.1102230246251565e-16,1.6653345369377348e-16,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_109,PASS,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_110,PASS,2.220446049250313e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_111,PASS,1.1102230246251565e-16,0.0,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_112,PASS,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_113,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_114,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_115,PASS,0.0,2.7755575615628914e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_116,PASS,5.551115123125783e-17,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_117,PASS,0.0,0.0,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_45,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_118,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_119,PASS,1.1102230246251565e-16,0.0,7.632783294297951e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_46,PASS,1.6653345369377348e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_120,PASS,1.1102230246251565e-16,0.0,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_27,PASS,1.1102230246251565e-16,0.0,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_47,PASS,1.6653345369377348e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_121,PASS,3.3306690738754696e-16,0.0,8.326672684688674e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_48,PASS,0.0,2.7755575615628914e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_28,PASS,1.1102230246251565e-16,4.163336342344337e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_122,PASS,0.0,2.7755575615628914e-17,6.938893903907228e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_29,PASS,4.440892098500626e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_123,PASS,1.1102230246251565e-16,0.0,6.071532165918825e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_49,PASS,5.551115123125783e-17,0.0,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_30,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.734723475976807e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_23,PASS,1.1102230246251565e-16,2.7755575615628914e-17,8.326672684688674e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_124,PASS,2.220446049250313e-16,0.0,6.938893903907228e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_50,PASS,0.0,6.938893903907228e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_24,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_EURUSD_mh_31,PASS,3.3306690738754696e-16,0.0,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_51,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_25,PASS,0.0,3.469446951953614e-17,2.7755575615628914e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_EURUSD_mh_32,PASS,5.551115123125783e-17,5.551115123125783e-17,2.42861286636753e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_52,PASS,2.220446049250313e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_125,PASS,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_26,PASS,1.6653345369377348e-16,2.7755575615628914e-17,3.8163916471489756e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_126,PASS,0.0,2.7755575615628914e-17,6.938893903907228e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_EURUSD_mh_33,PASS,2.220446049250313e-16,1.3877787807814457e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_53,PASS,0.0,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_27,PASS,0.0,6.938893903907228e-18,2.7755575615628914e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDJPY_mh_127,PASS,3.3306690738754696e-16,5.551115123125783e-17,4.85722573273506e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_54,PASS,2.220446049250313e-16,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_34,PASS,0.0,1.9081958235744878e-17,1.3877787807814457e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDJPY_mh_128,PASS,3.3306690738754696e-16,4.163336342344337e-17,0.0,0.0,1,1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_55,PASS,1.6653345369377348e-16,4.163336342344337e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCHF_mh_17,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_129,PASS,1.6653345369377348e-16,2.949029909160572e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_130,PASS,1.1102230246251565e-16,1.1102230246251565e-16,6.938893903907228e-18,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_19,PASS,2.220446049250313e-16,1.3877787807814457e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_131,PASS,0.0,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_56,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCHF_mh_18,PASS,1.1102230246251565e-16,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_20,PASS,3.3306690738754696e-16,8.326672684688674e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_132,PASS,2.220446049250313e-16,0.0,1.3877787807814457e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_EURUSD_mh_35,PASS,0.0,0.0,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_133,PASS,1.1102230246251565e-16,1.1102230246251565e-16,1.5612511283791264e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_134,PASS,1.1102230246251565e-16,1.3877787807814457e-17,9.71445146547012e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_57,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_36,PASS,3.3306690738754696e-16,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_135,PASS,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_28,PASS,1.1102230246251565e-16,0.0,2.42861286636753e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_58,PASS,1.6653345369377348e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_136,PASS,0.0,5.551115123125783e-17,1.3877787807814457e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDCHF_mh_19,PASS,5.551115123125783e-17,4.163336342344337e-17,6.938893903907228e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_29,PASS,5.551115123125783e-17,0.0,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_137,PASS,0.0,1.3877787807814457e-16,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_59,PASS,0.0,2.7755575615628914e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_30,PASS,1.6653345369377348e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDCHF_mh_20,PASS,0.0,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_138,PASS,5.551115123125783e-17,0.0,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_139,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_140,PASS,5.551115123125783e-17,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_141,PASS,5.551115123125783e-17,0.0,8.326672684688674e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_142,PASS,2.3592239273284576e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_143,PASS,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_144,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_145,PASS,0.0,2.7755575615628914e-17,8.326672684688674e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_146,PASS,1.6653345369377348e-16,0.0,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_147,PASS,1.1102230246251565e-16,2.7755575615628914e-17,5.597193715456417e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_148,PASS,2.7755575615628914e-16,0.0,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_149,PASS,0.0,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_150,PASS,1.1102230246251565e-16,1.3877787807814457e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_151,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.734723475976807e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_152,PASS,1.1102230246251565e-16,4.683753385137379e-17,0.0,0.0,1,1
202501:two_stage_dev_202501_20260913_USDJPY_mh_153,PASS,5.551115123125783e-17,4.163336342344337e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_154,PASS,1.6653345369377348e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_155,PASS,5.551115123125783e-17,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_156,PASS,1.6653345369377348e-16,0.0,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_157,PASS,1.1102230246251565e-16,1.3877787807814457e-17,0.0,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_158,PASS,0.0,1.1102230246251565e-16,6.938893903907228e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_159,PASS,3.3306690738754696e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_160,PASS,1.1102230246251565e-16,0.0,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_161,PASS,0.0,0.0,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_37,PASS,1.1102230246251565e-16,8.326672684688674e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_162,PASS,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_38,PASS,0.0,2.7755575615628914e-17,8.326672684688674e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_60,PASS,0.0,0.0,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_21,PASS,0.0,4.163336342344337e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_61,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_163,PASS,3.3306690738754696e-16,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_31,PASS,0.0,2.7755575615628914e-17,1.1275702593849246e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_EURUSD_mh_39,PASS,2.220446049250313e-16,2.7755575615628914e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_62,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_22,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_164,PASS,0.0,1.1102230246251565e-16,6.938893903907228e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDCAD_mh_23,PASS,1.1102230246251565e-16,0.0,6.938893903907228e-18,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_165,PASS,2.220446049250313e-16,5.551115123125783e-17,7.632783294297951e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_63,PASS,1.1102230246251565e-16,1.1102230246251565e-16,6.938893903907228e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_40,PASS,1.1102230246251565e-16,1.3877787807814457e-16,6.938893903907228e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_32,PASS,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDCAD_mh_24,PASS,2.220446049250313e-16,4.163336342344337e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_166,PASS,2.220446049250313e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_64,PASS,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_25,PASS,1.1102230246251565e-16,0.0,2.0816681711721685e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_EURUSD_mh_41,PASS,0.0,1.3877787807814457e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_33,PASS,2.220446049250313e-16,3.469446951953614e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_167,PASS,2.220446049250313e-16,2.7755575615628914e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_42,PASS,1.1102230246251565e-16,4.163336342344337e-17,6.938893903907228e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDCAD_mh_26,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_34,PASS,5.551115123125783e-17,4.85722573273506e-17,1.1102230246251565e-16,0.0,1,1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_65,PASS,0.0,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_43,PASS,1.1102230246251565e-16,8.326672684688674e-17,2.8189256484623115e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_35,PASS,1.6653345369377348e-16,1.3877787807814457e-17,3.8163916471489756e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_66,PASS,5.551115123125783e-17,8.326672684688674e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_168,PASS,0.0,5.551115123125783e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_67,PASS,2.220446049250313e-16,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_169,PASS,5.551115123125783e-17,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_68,PASS,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_69,PASS,5.551115123125783e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_170,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_70,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCHF_mh_21,PASS,2.220446049250313e-16,1.1102230246251565e-16,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_36,PASS,2.220446049250313e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_44,PASS,2.220446049250313e-16,0.0,8.326672684688674e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_27,PASS,0.0,5.551115123125783e-17,0.0,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_171,PASS,4.440892098500626e-16,2.220446049250313e-16,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_71,PASS,0.0,0.0,2.0816681711721685e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_172,PASS,3.3306690738754696e-16,5.551115123125783e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_28,PASS,2.220446049250313e-16,2.7755575615628914e-17,4.85722573273506e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDCHF_mh_22,PASS,2.220446049250313e-16,4.163336342344337e-17,6.938893903907228e-18,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_37,PASS,1.1102230246251565e-16,1.5612511283791264e-17,1.3877787807814457e-17,0.0,1,1
