action_row_index,fold,score,model,feature_group,with_symbol,symbol_scope,episode_id,event_id,market_cluster_id,symbol,shock_direction,session,t0_msc,feature_source_msc,action,action_sign,candidate_direction,outcome,tp_first,realized_r
2225,1,0.7425840327402353,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_472,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741868014500_12250,5133,USDJPY,LONG,LONDON,1741868015002,1741868015002,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2226,1,0.0013081570672792574,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_153,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741868702000_12251,5134,USDCHF,LONG,LONDON,1741868702219,1741868702219,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2227,1,0.005499666421691191,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_153,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741868702000_12251,5134,USDCHF,LONG,LONDON,1741868702219,1741868702219,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2228,1,0.2661320622721573,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_473,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741869844500_12252,5135,USDJPY,LONG,LONDON,1741869845077,1741869845077,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2229,1,0.5437298091246798,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_473,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741869844500_12252,5135,USDJPY,LONG,LONDON,1741869845077,1741869845077,REVERSAL,-1,SHORT,TP_FIRST,1,1.6
2230,1,0.001225928551901242,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_154,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741870291250_12255,5137,USDCHF,LONG,LONDON,1741870292509,1741870292509,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2231,1,0.004985175343312359,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_154,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741870291250_12255,5137,USDCHF,LONG,LONDON,1741870292509,1741870292509,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2232,1,0.022084322226546875,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_195,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741870832750_12258,5139,USDCAD,SHORT,OVERLAP,1741870840861,1741870840861,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2233,1,0.042746551689998795,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_195,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741870832750_12258,5139,USDCAD,SHORT,OVERLAP,1741870840861,1741870840861,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2234,1,0.36603603610771335,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_474,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741871118000_12259,5140,USDJPY,LONG,OVERLAP,1741871119160,1741871119160,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2235,1,0.7556823373267082,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_474,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741871118000_12259,5140,USDJPY,LONG,OVERLAP,1741871119160,1741871119160,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2236,1,0.006136826395585551,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_155,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741871718500_12260,5141,USDCHF,SHORT,OVERLAP,1741871718750,1741871718750,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2237,1,0.004704426631251472,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_155,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741871718500_12260,5141,USDCHF,SHORT,OVERLAP,1741871718750,1741871718750,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2238,1,0.00549496901653411,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_156,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741872770500_12262,5143,USDCHF,LONG,OVERLAP,1741872775522,1741872775522,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2239,1,0.014964805595501058,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_156,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741872770500_12262,5143,USDCHF,LONG,OVERLAP,1741872775522,1741872775522,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2240,1,0.12653276424600096,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_475,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741873638750_12263,5144,USDJPY,LONG,OVERLAP,1741873639076,1741873639076,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2241,1,0.41142823623070557,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_475,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741873638750_12263,5144,USDJPY,LONG,OVERLAP,1741873639076,1741873639076,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2242,1,0.001429372453299542,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_196,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741874158250_12264,5145,USDCAD,LONG,OVERLAP,1741874160265,1741874160265,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2243,1,0.0017679825376984161,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_196,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741874158250_12264,5145,USDCAD,LONG,OVERLAP,1741874160265,1741874160265,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2244,1,9.075101589035105e-05,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_205,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741874242000_12265,5146,AUDUSD,SHORT,OVERLAP,1741874242060,1741874242060,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2245,1,0.00014086366257610078,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_205,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741874242000_12265,5146,AUDUSD,SHORT,OVERLAP,1741874242060,1741874242060,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2246,1,0.1670596990370115,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_103,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741874242250_12266,5146,EURUSD,SHORT,OVERLAP,1741874242591,1741874242591,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2247,1,0.15489942257269879,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_103,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741874242250_12266,5146,EURUSD,SHORT,OVERLAP,1741874242591,1741874242591,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2248,1,0.16567162886768036,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_476,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741875042500_12278,5149,USDJPY,LONG,OVERLAP,1741875042857,1741875042857,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2249,1,0.3947574976942604,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_476,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741875042500_12278,5149,USDJPY,LONG,OVERLAP,1741875042857,1741875042857,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2250,1,0.002890272156324104,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_197,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741875241500_12279,5150,USDCAD,LONG,OVERLAP,1741875244228,1741875244228,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2251,1,0.004280614869549491,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_197,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741875241500_12279,5150,USDCAD,LONG,OVERLAP,1741875244228,1741875244228,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2252,1,0.0016644219011444795,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_157,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741875327250_12280,5151,USDCHF,SHORT,OVERLAP,1741875327433,1741875327433,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2253,1,0.001016758895603358,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_157,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741875327250_12280,5151,USDCHF,SHORT,OVERLAP,1741875327433,1741875327433,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2254,1,0.06475729979863348,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_104,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741875538000_12287,5152,EURUSD,LONG,OVERLAP,1741875538378,1741875538378,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2255,1,0.14856089373355433,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_104,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741875538000_12287,5152,EURUSD,LONG,OVERLAP,1741875538378,1741875538378,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2256,1,4.209783653327948e-05,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_206,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741875538250_12292,5152,AUDUSD,LONG,OVERLAP,1741875538614,1741875538614,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2257,1,0.00010487227209120854,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_206,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741875538250_12292,5152,AUDUSD,LONG,OVERLAP,1741875538614,1741875538614,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2258,1,0.6679903219821659,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_477,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741876614000_12298,5154,USDJPY,SHORT,OVERLAP,1741876618080,1741876618080,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2259,1,0.5846777377637608,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_477,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741876614000_12298,5154,USDJPY,SHORT,OVERLAP,1741876618080,1741876618080,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2260,1,0.01377317037086464,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_198,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741877798500_12301,5155,USDCAD,LONG,OVERLAP,1741877800297,1741877800297,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2261,1,0.010641034939521274,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_198,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741877798500_12301,5155,USDCAD,LONG,OVERLAP,1741877800297,1741877800297,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2262,1,0.4488943570044926,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_105,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741877922250_12303,5156,EURUSD,SHORT,OVERLAP,1741877922839,1741877922839,CONTINUATION,1,SHORT,TP_FIRST,1,1.6
2263,1,0.43833922756783367,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_105,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741877922250_12303,5156,EURUSD,SHORT,OVERLAP,1741877922839,1741877922839,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2264,1,0.18806846832654855,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_478,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741877922250_12304,5156,USDJPY,SHORT,OVERLAP,1741877922839,1741877922839,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2265,1,0.10771580275939464,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_478,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741877922250_12304,5156,USDJPY,SHORT,OVERLAP,1741877922839,1741877922839,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2266,1,2.924766454359563e-05,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_207,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741877923250_12309,5156,AUDUSD,SHORT,OVERLAP,1741877923568,1741877923568,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2267,1,3.163597827176178e-05,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_207,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741877923250_12309,5156,AUDUSD,SHORT,OVERLAP,1741877923568,1741877923568,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2268,1,0.00429007145698722,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_158,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741877923750_12313,5156,USDCHF,LONG,OVERLAP,1741877923838,1741877923838,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2269,1,0.014689122221095552,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_158,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741877923750_12313,5156,USDCHF,LONG,OVERLAP,1741877923838,1741877923838,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2270,1,0.020167808293254128,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_199,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741878889500_12350,5168,USDCAD,LONG,OVERLAP,1741878891222,1741878891222,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2271,1,0.023560113284375437,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_199,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741878889500_12350,5168,USDCAD,LONG,OVERLAP,1741878891222,1741878891222,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2272,1,0.006730625680657586,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_159,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741879755250_12353,5171,USDCHF,LONG,OVERLAP,1741879755417,1741879755417,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2273,1,0.009281874906526807,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_159,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741879755250_12353,5171,USDCHF,LONG,OVERLAP,1741879755417,1741879755417,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2274,1,0.8299777272305905,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_106,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741879801750_12355,5172,EURUSD,LONG,OVERLAP,1741879802064,1741879802064,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2275,1,0.9556708974525724,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_106,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741879801750_12355,5172,EURUSD,LONG,OVERLAP,1741879802064,1741879802064,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2276,1,8.411229758177e-09,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_208,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741879802000_12358,5172,AUDUSD,LONG,OVERLAP,1741879802302,1741879802302,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2277,1,1.9825017148754218e-08,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_208,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741879802000_12358,5172,AUDUSD,LONG,OVERLAP,1741879802302,1741879802302,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2278,1,0.09348546916727575,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_479,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741879803750_12376,5173,USDJPY,LONG,OVERLAP,1741879804043,1741879804043,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2279,1,0.12621209036966102,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_479,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741879803750_12376,5173,USDJPY,LONG,OVERLAP,1741879804043,1741879804043,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2280,1,0.07666897913304396,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_200,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741880162250_12514,5196,USDCAD,SHORT,OVERLAP,1741880164018,1741880164018,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2281,1,0.09579835661823344,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_200,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741880162250_12514,5196,USDCAD,SHORT,OVERLAP,1741880164018,1741880164018,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2282,1,0.08942085292399578,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_160,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741880731750_12519,5201,USDCHF,SHORT,OVERLAP,1741880734433,1741880734433,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2283,1,0.0968850838084828,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_160,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741880731750_12519,5201,USDCHF,SHORT,OVERLAP,1741880734433,1741880734433,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2284,1,0.5442420311499282,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_480,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741880770000_12520,5202,USDJPY,LONG,OVERLAP,1741880770737,1741880770737,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2285,1,0.7478677632388283,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_480,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741880770000_12520,5202,USDJPY,LONG,OVERLAP,1741880770737,1741880770737,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2286,1,0.011023964563014538,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_209,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741880845250_12521,5203,AUDUSD,SHORT,OVERLAP,1741880845409,1741880845409,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2287,1,0.016004662781393703,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_209,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741880845250_12521,5203,AUDUSD,SHORT,OVERLAP,1741880845409,1741880845409,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2288,1,0.7254150767587204,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_107,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741880845250_12522,5203,EURUSD,SHORT,OVERLAP,1741880845651,1741880845651,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2289,1,0.759815685271877,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_107,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741880845250_12522,5203,EURUSD,SHORT,OVERLAP,1741880845651,1741880845651,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2290,1,0.1093123963931126,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_201,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741881421250_12534,5206,USDCAD,SHORT,OVERLAP,1741881421749,1741881421749,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2291,1,0.10762156705346475,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_201,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741881421250_12534,5206,USDCAD,SHORT,OVERLAP,1741881421749,1741881421749,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2292,1,0.4116024903440364,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_481,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741881750750_12550,5215,USDJPY,LONG,OVERLAP,1741881750976,1741881750976,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2293,1,0.943200820494211,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_481,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741881750750_12550,5215,USDJPY,LONG,OVERLAP,1741881750976,1741881750976,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2294,1,0.04380700967692634,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_161,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741881941750_12552,5216,USDCHF,LONG,OVERLAP,1741881943202,1741881943202,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2295,1,0.09822292021176283,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_161,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741881941750_12552,5216,USDCHF,LONG,OVERLAP,1741881943202,1741881943202,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2296,1,0.01624379645438149,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_210,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741882098750_12553,5217,AUDUSD,LONG,OVERLAP,1741882098843,1741882098843,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2297,1,0.018225524954129713,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_210,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741882098750_12553,5217,AUDUSD,LONG,OVERLAP,1741882098843,1741882098843,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
