episode_id,market_cluster_id,server_day,symbol,fold,decision_seconds,horizon_seconds,feature_set,action,model_family,prediction,actual,actual_125x
ts15f_context_r3_202503_USDCHF_mh_95,3630,2025-03-10,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.7333372763400718,-1.3199999999999112,-1.565000000000433
ts15f_context_r3_202503_USDCHF_mh_96,3640,2025-03-10,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.38983048119683694,-2.2222222222224506,-2.4722222222224506
ts15f_context_r3_202503_USDJPY_mh_329,3652,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1034249770533329,-6.800000000004547,-7.083333333335228
ts15f_context_r3_202503_EURUSD_mh_69,3653,2025-03-10,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.7874865712017032,-4.277777777777024,-4.527777777774865
ts15f_context_r3_202503_USDJPY_mh_332,3675,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.16946819441304428,-1.2222222222216959,-1.4583333333319517
ts15f_context_r3_202503_USDJPY_mh_334,3686,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2873290682957303,-2.0,-2.2573529411771345
ts15f_context_r3_202503_USDCAD_mh_117,3724,2025-03-11,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.1764703059853274,0.9629629629635417,0.7083333333344983
ts15f_context_r3_202503_AUDUSD_mh_136,3725,2025-03-11,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,1.2407030087715873,-1.571428571428496,-1.827380952381179
ts15f_context_r3_202503_AUDUSD_mh_60,2196,2025-03-06,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.21171514995730917,-2.2380952380946337,-2.494047619047317
ts15f_context_r3_202503_USDJPY_mh_190,2197,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.35621629500669644,0.05000000000028422,-0.1812500000001421
ts15f_context_r3_202503_USDCHF_mh_36,2209,2025-03-06,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.19966265545997847,-2.208333333332832,-2.4635416666661993
ts15f_context_r3_202503_EURUSD_mh_31,2220,2025-03-06,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3701246331513911,0.2222222222223593,-0.02777777777671553
ts15f_context_r3_202503_USDJPY_mh_191,2221,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.4231139810535778,-2.157894736841318,-2.3947368421047908
ts15f_context_r3_202503_AUDUSD_mh_61,2226,2025-03-06,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2694615124909609,-1.1818181818183653,-1.4318181818184914
ts15f_context_r3_202503_USDCHF_mh_37,2239,2025-03-06,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.28760742303615117,1.6521739130440238,1.3913043478268006
ts15f_context_r3_202503_USDCAD_mh_57,2241,2025-03-06,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3862961813616496,-6.23999999999794,-6.484999999998353
ts15f_context_r3_202503_AUDUSD_mh_62,2263,2025-03-06,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.37270185599124045,-3.4761904761897964,-3.732142857141951
ts15f_context_r3_202503_EURUSD_mh_32,2267,2025-03-06,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3431127754346201,-3.3333333333358004,-3.5833333333351836
ts15f_context_r3_202503_USDCAD_mh_58,2295,2025-03-06,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3059760756759326,3.4137931034462166,3.1724137931014416
ts15f_context_r3_202503_USDJPY_mh_193,2302,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.39636500613426895,-0.6666666666666666,-0.9236111111113414
ts15f_context_r3_202503_USDJPY_mh_194,2316,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.4022921357402007,7.095238095233069,6.863095238090453
ts15f_context_r3_202503_AUDUSD_mh_63,2323,2025-03-06,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2641693578575981,-1.590909090909435,-1.8409090909090564
ts15f_context_r3_202503_USDJPY_mh_195,2326,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.42659795535196754,-2.6111111111149707,-2.861111111114181
ts15f_context_r3_202503_USDCAD_mh_61,2340,2025-03-06,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.32181260319585897,-4.15999999999833,-4.409999999997664
ts15f_context_r3_202503_USDCHF_mh_39,2342,2025-03-06,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.20675898945103258,-1.2083333333332948,-1.453124999999465
ts15f_context_r3_202503_USDJPY_mh_197,2346,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3914947412523494,-1.3333333333333333,-1.5654761904759489
ts15f_context_r3_202503_AUDUSD_mh_64,2346,2025-03-06,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.29153838862318465,-1.869565217391871,-2.1141304347836214
ts15f_context_r3_202503_EURUSD_mh_35,2346,2025-03-06,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3425292272033515,0.8333333333323053,0.5833333333332306
ts15f_context_r3_202503_USDJPY_mh_198,2379,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.42289050386890764,-1.1666666666658772,-1.402777777774554
ts15f_context_r3_202503_USDJPY_mh_200,2390,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.4076648237113245,-8.999999999990527,-9.266666666656308
ts15f_context_r3_202503_USDJPY_mh_201,2394,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.37938176265839574,-2.2941176470586266,-2.55882352941206
ts15f_context_r3_202503_USDCHF_mh_41,2395,2025-03-06,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.24703988510324557,-0.4,-0.6599999999995115
ts15f_context_r3_202503_USDCHF_mh_43,2404,2025-03-06,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.20802771793943328,-2.1304347826090946,-2.3913043478268006
ts15f_context_r3_202503_USDJPY_mh_207,2429,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.40369422752147294,2.1333333333319437,1.8416666666667771
ts15f_context_r3_202503_USDJPY_mh_214,2449,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2612884495324952,-1.952380952380759,-2.1904761904756103
ts15f_context_r3_202503_AUDUSD_mh_67,2466,2025-03-07,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.16758109409005628,-2.045454545454339,-2.295454545454465
ts15f_context_r3_202503_USDJPY_mh_232,2555,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.30332294183283587,-3.3809523809544433,-3.6130952380960197
ts15f_context_r3_202503_USDCAD_mh_70,2556,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.07598119814786225,-1.0740740740737391,-1.3240740740741501
ts15f_context_r3_202503_USDCAD_mh_72,2574,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.22744447225451822,-0.5666666666667407,-0.808333333333907
ts15f_context_r3_202503_USDJPY_mh_234,2575,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3225671485808746,2.1000000000019896,1.8500000000019896
ts15f_context_r3_202503_USDCAD_mh_73,2593,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2324507603159837,-2.1111111111110197,-2.37037037037034
ts15f_context_r3_202503_EURUSD_mh_42,2597,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2917292752303119,-1.0,-1.243421052631825
ts15f_context_r3_202503_USDJPY_mh_236,2606,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3122245144274239,-2.6666666666685614,-2.941666666667993
ts15f_context_r3_202503_USDJPY_mh_237,2618,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3704229924708355,-0.17647058823450737,-0.4485294117642387
ts15f_context_r3_202503_AUDUSD_mh_77,2651,2025-03-07,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.16968185421526233,0.0,-0.24431818181852302
ts15f_context_r3_202503_AUDUSD_mh_78,2668,2025-03-07,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.16647193983961678,-1.7727272727272956,-2.0227272727274217
ts15f_context_r3_202503_USDJPY_mh_239,2669,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.4187353623762414,2.266666666670077,2.000000000001895
ts15f_context_r3_202503_EURUSD_mh_45,2670,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.297409827574048,-2.499999999999383,-2.749999999998458
ts15f_context_r3_202503_USDCAD_mh_76,2681,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.25310228518117067,-0.4642857142854877,-0.7053571428572561
ts15f_context_r3_202503_EURUSD_mh_46,2690,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2955641363399664,-2.611111111109946,-2.8611111111102545
ts15f_context_r3_202503_USDJPY_mh_241,2714,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.31275696027369104,0.578947368420659,0.3223684210523954
ts15f_context_r3_202503_USDJPY_mh_245,2736,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2552752843174308,0.3500000000005684,0.1187500000001421
ts15f_context_r3_202503_USDCHF_mh_58,2765,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.16950546018582546,-0.9599999999997513,-1.1999999999999111
ts15f_context_r3_202503_EURUSD_mh_49,2768,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2731562806542474,5.277777777774557,5.013888888885891
ts15f_context_r3_202503_USDCAD_mh_79,2770,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.16373455944632706,-0.7555555555558406,-0.9638888888892562
ts15f_context_r3_202503_USDJPY_mh_252,2771,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.37576602531177233,-12.478260869567581,-12.706521739133619
ts15f_context_r3_202503_AUDUSD_mh_85,2771,2025-03-07,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.213623654154655,-0.3199999999999112,-0.5599999999997336
ts15f_context_r3_202503_USDCHF_mh_60,2876,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3410715751040941,-1.9200000000003552,-2.155000000000366
ts15f_context_r3_202503_USDCAD_mh_80,2882,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.371551329743446,-0.37037037037033993,-0.6250000000002056
ts15f_context_r3_202503_USDJPY_mh_253,2882,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.39185207752026474,-2.8421052631571864,-3.065789473684132
ts15f_context_r3_202503_USDCAD_mh_81,2913,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3379215872447982,1.1785714285709754,0.9241071428568597
ts15f_context_r3_202503_USDJPY_mh_254,2914,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.48184426892810617,4.619047619050971,4.386904761909394
ts15f_context_r3_202503_USDJPY_mh_255,2927,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.47402357782887444,2.777777777776725,2.5277777777779096
ts15f_context_r3_202503_USDCHF_mh_62,2933,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.27474087861062263,-1.2173913043477422,-1.4728260869558685
ts15f_context_r3_202503_AUDUSD_mh_88,2938,2025-03-07,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.25776437124438634,-0.27272727272704334,-0.5227272727266649
ts15f_context_r3_202503_EURUSD_mh_51,2941,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3328694607978499,3.8888888888930007,3.638888888892384
ts15f_context_r3_202503_USDCAD_mh_82,2961,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.39865341028518797,-3.000000000000854,-3.264423076924243
ts15f_context_r3_202503_USDJPY_mh_256,2961,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.41148793488106794,2.6190476190460723,2.374999999998985
ts15f_context_r3_202503_EURUSD_mh_52,2976,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3094845393630788,0.8888888888882036,0.6388888888891288
ts15f_context_r3_202503_USDCAD_mh_83,2986,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.287329775816019,-3.8846153846163043,-4.134615384617159
ts15f_context_r3_202503_USDJPY_mh_257,2996,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.4467672082002775,-11.29411764706197,-11.551470588237434
ts15f_context_r3_202503_USDCAD_mh_84,3001,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3689374155822312,-4.199999999998579,-4.459999999998419
ts15f_context_r3_202503_USDCHF_mh_64,3003,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.20641740462630223,-1.041666666666474,-1.2864583333331068
ts15f_context_r3_202503_EURUSD_mh_53,3005,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.250993933691221,-0.9444444444441018,-1.1944444444431765
ts15f_context_r3_202503_AUDUSD_mh_91,3006,2025-03-07,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2785420154213449,1.1818181818183653,0.937500000000347
ts15f_context_r3_202503_USDJPY_mh_258,3007,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.4104086855036676,-11.04999999999453,-11.299999999994174
ts15f_context_r3_202503_USDCHF_mh_65,3019,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.23906865097993324,-0.782608695652153,-1.0380434782608854
ts15f_context_r3_202503_USDJPY_mh_259,3021,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3886987750522651,17.722222222222484,17.465277777779388
ts15f_context_r3_202503_USDCHF_mh_66,3074,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.35825633846586474,-0.7083333333332947,-0.9635416666666619
ts15f_context_r3_202503_USDJPY_mh_260,3076,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.509561442034259,-5.562500000002998,-5.81250000000433
ts15f_context_r3_202503_USDJPY_mh_262,3102,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.38314014993059736,-5.399999999997442,-5.649999999997087
ts15f_context_r3_202503_USDCHF_mh_68,3105,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.22717391755432476,-2.239999999999272,-2.494999999999303
ts15f_context_r3_202503_USDCAD_mh_87,3113,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.39500744111420605,3.499999999999207,3.245535714284298
ts15f_context_r3_202503_AUDUSD_mh_93,3117,2025-03-07,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3145623469321085,0.9523809523806502,0.6964285714279672
ts15f_context_r3_202503_USDJPY_mh_263,3117,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.4388040210334646,2.894736842109121,2.644736842108747
ts15f_context_r3_202503_EURUSD_mh_57,3142,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.26208216096799103,-3.3888888888875868,-3.645833333332074
ts15f_context_r3_202503_USDCHF_mh_70,3142,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1760495087691472,-2.0000000000003966,-2.245535714285585
ts15f_context_r3_202503_USDJPY_mh_265,3157,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3445158833966956,1.0555555555558187,0.8263888888898429
ts15f_context_r3_202503_USDCHF_mh_75,3208,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1524434608516272,0.14814814814830043,-0.08796296296292488
ts15f_context_r3_202503_USDJPY_mh_272,3212,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3279991773466214,-4.055555555555819,-4.312500000000494
ts15f_context_r3_202503_USDJPY_mh_276,3241,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.02268635514474974,-1.8507462686568683,-2.0205223880596384
ts15f_context_r3_202503_USDJPY_mh_277,3268,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3382973406728077,3.266666666670077,3.0083333333350386
ts15f_context_r3_202503_USDCAD_mh_94,3294,2025-03-10,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2876833815654199,-2.206896551723108,-2.4612068965509124
ts15f_context_r3_202503_USDJPY_mh_283,3301,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3488282493552786,1.8235294117654925,1.5735294117646568
ts15f_context_r3_202503_AUDUSD_mh_104,3314,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.20199467263254742,0.04166666666647392,-0.2083333333332948
ts15f_context_r3_202503_USDJPY_mh_286,3321,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.33060125947460134,-5.210526315787427,-5.46710526315569
ts15f_context_r3_202503_USDJPY_mh_295,3374,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2582357019576443,0.9411764705896122,0.6764705882361792
ts15f_context_r3_202503_AUDUSD_mh_114,3392,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.15211929631852414,-0.8636363636364783,-1.1193181818182076
ts15f_context_r3_202503_USDJPY_mh_298,3393,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2836438555217485,-2.1666666666658774,-2.423611111107394
ts15f_context_r3_202503_EURUSD_mh_61,3399,2025-03-10,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.26798646845069957,-4.111111111109329,-4.361111111108404
ts15f_context_r3_202503_AUDUSD_mh_115,3399,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.07840938147615654,-2.652173913044024,-2.9021739130437827
ts15f_context_r3_202503_USDJPY_mh_302,3427,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2752885934473163,-8.149999999996377,-8.393749999996173
ts15f_context_r3_202503_USDCAD_mh_100,3433,2025-03-10,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2516505151004159,-2.620689655171622,-2.8663793103438175
ts15f_context_r3_202503_AUDUSD_mh_118,3458,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.22617911847709085,0.5238095238099518,0.2738095238098196
ts15f_context_r3_202503_USDJPY_mh_304,3461,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3158996963467018,0.0,-0.22916666666597585
ts15f_context_r3_202503_USDCAD_mh_101,3464,2025-03-10,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.23164381010485688,-0.551724137931008,-0.7931034482767334
ts15f_context_r3_202503_AUDUSD_mh_119,3475,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1818653931575961,-1.0,-1.2445652173912676
ts15f_context_r3_202503_USDCAD_mh_102,3476,2025-03-10,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.23342698954145644,-1.5000000000003966,-1.7455357142864754
ts15f_context_r3_202503_USDCHF_mh_79,3477,2025-03-10,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.19677997049770904,-1.6400000000002664,-1.895000000000855
ts15f_context_r3_202503_EURUSD_mh_64,3477,2025-03-10,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2838278097769713,-2.277777777777024,-2.5277777777748653
ts15f_context_r3_202503_USDJPY_mh_305,3482,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3484509780102172,-2.833333333332544,-3.0972222222214985
ts15f_context_r3_202503_USDCAD_mh_103,3494,2025-03-10,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2605008722098584,2.0,1.7407407407406799
ts15f_context_r3_202503_USDJPY_mh_306,3495,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.38708558271358073,-2.6842105263143723,-2.9276315789461087
ts15f_context_r3_202503_USDCHF_mh_83,3504,2025-03-10,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.13366336924748762,-2.4166666666665897,-2.6614583333332225
ts15f_context_r3_202503_USDJPY_mh_308,3505,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2741034466793033,-3.133333333335986,-3.4166666666704564
ts15f_context_r3_202503_AUDUSD_mh_121,3506,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1212135739904061,-0.636363636363774,-0.8863636363644048
ts15f_context_r3_202503_USDCHF_mh_84,3510,2025-03-10,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2103398411748719,-0.8750000000001157,-1.1249999999998843
ts15f_context_r3_202503_EURUSD_mh_66,3513,2025-03-10,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.284855076249777,-8.166666666663994,-8.416666666663069
ts15f_context_r3_202503_USDJPY_mh_310,3513,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.46064125493422653,-9.705882352943044,-9.970588235296479
ts15f_context_r3_202503_AUDUSD_mh_122,3513,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.12343516154832987,-1.7391304347827765,-1.9782608695655532
ts15f_context_r3_202503_USDCAD_mh_104,3514,2025-03-10,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3358179093325802,-2.333333333333059,-2.5879629629621026
ts15f_context_r3_202503_USDCHF_mh_85,3514,2025-03-10,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3419746346878709,-2.1600000000001778,-2.414999999999878
ts15f_context_r3_202503_USDCHF_mh_86,3538,2025-03-10,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2459165301037049,-0.9565217391306237,-1.2228260869568208
ts15f_context_r3_202503_USDJPY_mh_311,3539,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.27029672533202126,-3.222222222223275,-3.4583333333335307
