episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_57,-1,0.013871960177634,-0.047841344028309,0.013871960177634,USDJPY,tstech_real_202501_202506_20260910_202505:452,1746528261750,1746528263671,5,2,0.092395499856,1746528264266,143.261,143.262,143.261,0.001,0.01,0.001,0,0.185,143.446,143.076,TIME,1746529164608,143.355,-9.399999999999,-0.508108108108,0.054,0.002,0.054,0.018,0.054,0.107,,,1746528263671,1746528261295,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_58,1,-0.034141701257621,-0.034141701257621,-0.064698439801281,USDJPY,tstech_real_202501_202506_20260910_202505:472,1746529628750,1746529628826,5,2,0.088610293274,1746529628860,143.315,143.319,143.319,0.004,0.01,0.001,0,0.178,143.141,143.497,SL,1746530025308,143.14,-17.9,-1.005617977528,0,0.097,0,0.098,0,0.386,,396.448,1746529628826,1746529628357,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_59,-1,-0.0064708571206544,-0.022192856845942,-0.0064708571206544,USDJPY,tstech_real_202501_202506_20260910_202505:489,1746530612500,1746530612907,5,2,0.103638416299,1746530613087,142.984,142.989,142.984,0.005,0.01,0.001,0,0.208,143.192,142.776,TIME,1746531514110,142.955,2.9,0.139423076923,0.053,0.018,0.079,0.018,0.079,0.061,,,1746530612907,1746530612161,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_60,-1,-0.019805257248691,-0.026679362458503,-0.019805257248691,USDJPY,tstech_real_202501_202506_20260910_202505:497,1746531877250,1746531878159,5,2,0.105382153476,1746531879766,143.011,143.015,143.011,0.004,0.01,0.001,0,0.211,143.222,142.8,TIME,1746532779812,143.148,-13.7,-0.649289099526,0.037,0.003,0.066,0.008,0.066,0.138,,,1746531878159,1746531877151,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_61,1,-0.018405365639929,-0.018405365639929,-0.067720372716547,USDJPY,tstech_real_202501_202506_20260910_202505:504,1746534768750,1746534769139,5,2,0.092295782864,1746534769139,143.157,143.162,143.162,0.005,0.01,0.001,0,0.185,142.977,143.347,TIME,1746535669152,143.187,2.500000000001,0.135135135135,0.007,0.024,0.041,0.028,0.041,0.038,,,1746534769139,1746534768638,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_62,-1,-0.019897002296037,-0.078947903479912,-0.019897002296037,USDJPY,tstech_real_202501_202506_20260910_202505:505,1746535814000,1746535814773,5,2,0.084412298404,1746535816575,143.253,143.259,143.253,0.006,0.01,0.001,0,0.169,143.422,143.084,TIME,1746536719472,143.271,-1.8,-0.10650887574,0,0.043,0,0.099,0.01,0.101,,,1746535814773,1746535813964,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_63,-1,-0.0091208651503998,-0.037124020992772,-0.0091208651503998,USDJPY,tstech_real_202501_202506_20260910_202505:515,1746537515000,1746537515202,5,2,0.081267209171,1746537515796,143.264,143.27,143.264,0.006,0.01,0.001,0,0.163,143.427,143.101,TIME,1746538415805,143.154,11.000000000001,0.674846625767,0.051,0.005,0.079,0.005,0.139,0.005,,,1746537515202,1746537514987,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_64,1,-0.019936797517869,-0.019936797517869,-0.093775162508245,USDJPY,tstech_real_202501_202506_20260910_202505:516,1746539806750,1746539808008,5,2,0.073310623885,1746539808210,143.091,143.097,143.097,0.006,0.01,0.001,0,0.147,142.95,143.244,TIME,1746540708379,143.061,-3.6,-0.244897959184,0.004,0.025,0.009,0.053,0.03,0.053,,,1746539808008,1746539806606,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_65,1,-0.0200549901489,-0.0200549901489,-0.092658821563226,USDJPY,tstech_real_202501_202506_20260910_202505:518,1746541335000,1746541335502,5,2,0.074848190866,1746541335560,142.992,142.997,142.997,0.005,0.01,0.001,0,0.15,142.847,143.147,SL,1746541953327,142.826,-17.100000000002,-1.14,0.011,0.037,0.011,0.069,0.011,0.251,,617.767,1746541335502,1746541334958,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_66,1,0.026071860392366,0.026071860392366,-0.084267865323722,USDJPY,tstech_real_202501_202506_20260910_202505:523,1746542570500,1746542571265,5,2,0.086319506846,1746542572996,142.872,142.876,142.876,0.004,0.01,0.001,0,0.173,142.703,143.049,TIME,1746543473550,142.836,-3.999999999999,-0.231213872832,0.007,0.006,0.015,0.044,0.015,0.051,,,1746542571265,1746542570376,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_67,1,0.016775217810964,0.016775217810964,-0.087499943676572,USDJPY,tstech_real_202501_202506_20260910_202505:525,1746543612250,1746543613476,5,2,0.080499074113,1746543613482,142.784,142.786,142.786,0.002,0.01,0.001,0,0.161,142.625,142.947,TP,1746543885044,142.947,16.1,1,0.057,0.004,0.177,0.004,0.177,0.059,271.562,,1746543613476,1746543612092,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_68,1,-0.004728871076778,-0.004728871076778,-0.046410309109807,USDJPY,tstech_real_202501_202506_20260910_202505:532,1746544753250,1746544753992,5,2,0.098866787881,1746544754026,142.836,142.839,142.839,0.003,0.01,0.001,0,0.198,142.641,143.037,TIME,1746545657780,142.709,-13,-0.656565656566,0.003,0.069,0.003,0.08,0.003,0.158,,,1746544753992,1746544752918,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_69,-1,-0.02437153493023,-0.052644138793835,-0.02437153493023,USDJPY,tstech_real_202501_202506_20260910_202505:537,1746545721750,1746545721877,5,2,0.094110717473,1746545722381,142.717,142.72,142.717,0.003,0.01,0.001,0,0.189,142.906,142.528,TIME,1746546623268,142.6,11.700000000002,0.619047619048,0,0.038,0.099,0.056,0.136,0.056,,,1746545721877,1746545721373,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_70,1,-0.00493898905225,-0.00493898905225,-0.042983959529979,USDJPY,tstech_real_202501_202506_20260910_202505:540,1746546790750,1746546791085,5,2,0.091883107096,1746546791108,142.59,142.592,142.592,0.002,0.01,0.001,0,0.184,142.408,142.776,TIME,1746547692079,142.638,4.599999999999,0.25,0.007,0.024,0.007,0.077,0.101,0.105,,,1746546791085,1746546790703,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_71,1,-0.0099661965013616,-0.0099661965013616,-0.039742657135365,USDJPY,tstech_real_202501_202506_20260910_202505:547,1746547970750,1746547972010,5,2,0.091663640722,1746547973276,142.687,142.689,142.689,0.002,0.01,0.001,0,0.184,142.505,142.873,TIME,1746548873471,142.668,-2.099999999999,-0.114130434783,0.014,0.018,0.014,0.046,0.014,0.049,,,1746547972010,1746547970468,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_72,1,-0.010549678289582,-0.010549678289582,-0.078223503387295,USDJPY,tstech_real_202501_202506_20260910_202505:560,1746549966250,1746549967067,5,2,0.086178060772,1746549967067,142.575,142.58,142.58,0.005,0.01,0.001,0,0.173,142.407,142.753,SL,1746550155978,142.407,-17.3,-1,0,0.053,0,0.213,0,0.227,,188.911,1746549967067,1746549966064,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_73,-1,-0.023729807623363,-0.039060582703733,-0.023729807623363,USDJPY,tstech_real_202501_202506_20260910_202505:572,1746551268500,1746551269562,5,2,0.104052962057,1746551269614,142.507,142.51,142.507,0.003,0.01,0.001,0,0.209,142.716,142.298,SL,1746552004199,142.718,-21.099999999998,-1.00956937799,0,0.031,0.018,0.067,0.018,0.211,,734.585,1746551269562,1746551268409,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_74,-1,0.01891071788051,-0.07165697990788,0.01891071788051,USDJPY,tstech_real_202501_202506_20260910_202505:594,1746552449000,1746552449521,5,2,0.109349298397,1746552449521,142.729,142.732,142.729,0.003,0.01,0.001,0,0.219,142.948,142.51,TIME,1746553352841,142.748,-1.899999999998,-0.086757990867,0.004,0.024,0.007,0.057,0.099,0.057,,,1746552449521,1746552448617,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_75,-1,0.011264504058948,-0.061769582784747,0.011264504058948,USDJPY,tstech_real_202501_202506_20260910_202505:599,1746553786500,1746553787022,5,2,0.109719864427,1746553787064,142.802,142.804,142.802,0.002,0.01,0.001,0,0.22,143.022,142.582,TIME,1746554687119,142.845,-4.300000000001,-0.195454545455,0.027,0.007,0.027,0.091,0.027,0.091,,,1746553787022,1746553786460,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_76,-1,0.00335313436297,-0.068849940329883,0.00335313436297,USDJPY,tstech_real_202501_202506_20260910_202505:603,1746554866500,1746554867105,5,2,0.102292431429,1746554867106,142.859,142.862,142.859,0.003,0.01,0.001,0,0.205,143.064,142.654,TIME,1746555767705,142.796,6.300000000002,0.307317073171,0.028,0.022,0.089,0.022,0.11,0.022,,,1746554867105,1746554866308,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_77,-1,-0.0098772699950338,-0.050443545233295,-0.0098772699950338,USDJPY,tstech_real_202501_202506_20260910_202505:607,1746557419750,1746557420788,5,2,0.091388669873,1746557420819,142.906,142.908,142.906,0.002,0.01,0.001,0,0.183,143.089,142.723,TIME,1746558320963,142.814,9.200000000001,0.502732240437,0.01,0.01,0.057,0.01,0.141,0.01,,,1746557420788,1746557419712,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_78,1,-0.022215289544001,-0.022215289544001,-0.073333744267867,USDJPY,tstech_real_202501_202506_20260910_202505:610,1746558669000,1746558669093,5,2,0.086367784287,1746558669178,142.805,142.811,142.811,0.006,0.01,0.001,0,0.173,142.638,142.984,TP,1746558907687,142.984,17.3,1,0.015,0.016,0.222,0.016,0.222,0.123,238.509,,1746558669093,1746558668973,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_79,1,-0.0029122808760337,-0.0029122808760337,-0.052124216673256,USDJPY,tstech_real_202501_202506_20260910_202505:617,1746560251500,1746560253543,5,2,0.104564780837,1746560253565,142.696,142.698,142.698,0.002,0.01,0.001,0,0.21,142.488,142.908,TIME,1746561153608,142.68,-1.8,-0.085714285714,0.085,0.001,0.097,0.001,0.097,0.031,,,1746560253543,1746560251182,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_80,1,-0.055222364212943,-0.055222364212943,-0.10660096276277,USDJPY,tstech_real_202501_202506_20260910_202505:622,1746571632500,1746571632634,5,2,0.051729606113,1746571632903,142.4,142.406,142.406,0.006,0.01,0.001,0,0.104,142.302,142.51,TIME,1746572533078,142.406,0,0,0.015,0.005,0.032,0.006,0.041,0.036,,,1746571632634,1746571632200,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_81,1,-0.0024551301884338,-0.0024551301884338,-0.080479776663698,USDJPY,tstech_real_202501_202506_20260910_202505:624,1746573001250,1746573002095,5,2,0.050172464823,1746573002177,142.428,142.429,142.429,0.001,0.01,0.001,0,0.101,142.328,142.53,TIME,1746573904695,142.422,-0.700000000001,-0.069306930693,0.02,0.002,0.02,0.021,0.02,0.043,,,1746573002095,1746573000868,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_82,-1,-0.078160165875979,-0.092809183904071,-0.078160165875979,USDJPY,tstech_real_202501_202506_20260910_202505:627,1746574154000,1746574156969,5,2,0.048731015138,1746574157070,142.424,142.43,142.424,0.006,0.01,0.001,0,0.098,142.522,142.326,TIME,1746575063268,142.444,-1.999999999998,-0.204081632653,0.027,0.027,0.027,0.082,0.027,0.082,,,1746574156969,1746574153751,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_83,1,-0.055605389274813,-0.055605389274813,-0.20490427928865,USDJPY,tstech_real_202501_202506_20260910_202505:633,1746575668250,1746575670647,5,2,0.049740528116,1746575671648,142.387,142.401,142.401,0.014,0.01,0.001,0,0.1,142.301,142.501,TIME,1746576571975,142.392,-0.900000000001,-0.09,0.012,0.015,0.012,0.029,0.047,0.053,,,1746575670647,1746575668127,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_84,-1,-0.024019934097638,-0.062443674225444,-0.024019934097638,USDJPY,tstech_real_202501_202506_20260910_202505:634,1746585975750,1746585976109,5,2,0.09734479556,1746585976644,143.059,143.066,143.059,0.007,0.01,0.001,0,0.195,143.254,142.864,TIME,1746586876650,143.013,4.599999999999,0.235897435897,0,0.052,0,0.052,0.053,0.059,,,1746585976109,1746585975729,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_85,-1,-0.017882119606131,-0.096065409825562,-0.017882119606131,USDJPY,tstech_real_202501_202506_20260910_202505:640,1746587047000,1746587049688,5,2,0.094938599074,1746587050997,142.925,142.932,142.925,0.007,0.01,0.001,0,0.19,143.115,142.735,TIME,1746587952488,142.956,-3.099999999998,-0.163157894737,0.016,0.035,0.081,0.035,0.081,0.062,,,1746587049688,1746587046975,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_86,-1,0.015107808740885,-0.074627299045254,0.015107808740885,USDJPY,tstech_real_202501_202506_20260910_202505:644,1746588131000,1746588131220,5,2,0.10827374869,1746588131913,143.193,143.2,143.193,0.007,0.01,0.001,0,0.217,143.41,142.976,TIME,1746589032213,143.232,-3.899999999999,-0.179723502304,0.02,0.025,0.02,0.096,0.043,0.116,,,1746588131220,1746588130908,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_87,1,-0.039775059012232,-0.039775059012232,-0.062634466236364,USDJPY,tstech_real_202501_202506_20260910_202505:657,1746589211250,1746589212284,5,2,0.1204377221,1746589212347,143.151,143.158,143.158,0.007,0.01,0.001,0,0.241,142.917,143.399,TIME,1746590112402,143.033,-12.5,-0.51867219917,0.029,0.022,0.033,0.08,0.092,0.165,,,1746589212284,1746589211140,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_88,-1,-0.0061811780437917,-0.065165919298582,-0.0061811780437917,USDJPY,tstech_real_202501_202506_20260910_202505:668,1746590301000,1746590302028,5,2,0.127999517263,1746590302129,143.045,143.052,143.045,0.007,0.01,0.001,0,0.256,143.301,142.789,TIME,1746591202350,142.837,20.8,0.8125,0.099,0.003,0.155,0.003,0.236,0.02,,,1746590302028,1746590300698,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_89,1,-0.019721675466012,-0.019721675466012,-0.034818679218487,USDJPY,tstech_real_202501_202506_20260910_202505:680,1746591426000,1746591426119,5,2,0.134095746942,1746591426921,142.855,142.862,142.862,0.007,0.01,0.001,0,0.269,142.593,143.131,TIME,1746592328760,143.101,23.9,0.888475836431,0.014,0.026,0.049,0.066,0.241,0.066,,,1746591426119,1746591425515,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_90,-1,0.016461176023744,-0.10258109226471,0.016461176023744,USDJPY,tstech_real_202501_202506_20260910_202505:694,1746592616750,1746592617114,5,2,0.131248064007,1746592617149,143.085,143.092,143.085,0.007,0.01,0.001,0,0.263,143.348,142.822,TIME,1746593517154,143.081,0.400000000002,0.015209125475,0.051,0.009,0.056,0.009,0.136,0.023,,,1746592617114,1746592616647,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_91,1,-0.0095599236906073,-0.0095599236906073,-0.079473370106658,USDJPY,tstech_real_202501_202506_20260910_202505:700,1746593721250,1746593724355,5,2,0.122069917624,1746593724432,142.964,142.971,142.971,0.007,0.01,0.001,0,0.245,142.726,143.216,TIME,1746594625181,143.17,19.899999999998,0.812244897959,0,0.057,0.066,0.057,0.205,0.057,,,1746593724355,1746593721217,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_92,-1,0.01342213305017,-0.051679163367357,0.01342213305017,USDJPY,tstech_real_202501_202506_20260910_202505:707,1746594716000,1746594716820,5,2,0.121715600951,1746594716867,143.171,143.178,143.171,0.007,0.01,0.001,0,0.244,143.415,142.927,TIME,1746595617140,143.069,10.2,0.418032786885,0.044,0.013,0.072,0.013,0.148,0.013,,,1746594716820,1746594715597,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_93,1,-0.034311528412345,-0.034311528412345,-0.050879825657367,USDJPY,tstech_real_202501_202506_20260910_202505:720,1746595861500,1746595862307,5,2,0.111108738007,1746595862310,143.056,143.062,143.062,0.006,0.01,0.001,0,0.223,142.839,143.285,TIME,1746596762723,143.076,1.399999999998,0.062780269058,0,0.067,0,0.067,0.046,0.067,,,1746595862307,1746595861402,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_94,1,-0.041519696927103,-0.041519696927103,-0.042252023575953,USDJPY,tstech_real_202501_202506_20260910_202505:725,1746597271250,1746597271674,5,2,0.108735205819,1746597271674,143.142,143.149,143.149,0.007,0.01,0.001,0,0.218,142.931,143.367,TIME,1746598171905,143.131,-1.8,-0.082568807339,0.009,0.023,0.011,0.033,0.011,0.093,,,1746597271674,1746597271172,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_95,1,-0.018846962765787,-0.018846962765787,-0.060978052426835,USDJPY,tstech_real_202501_202506_20260910_202505:731,1746598523750,1746598524217,5,2,0.096626595042,1746598524318,143.167,143.174,143.174,0.007,0.01,0.001,0,0.194,142.98,143.368,TIME,1746599425089,143.192,1.8,0.092783505155,0,0.039,0,0.069,0.021,0.087,,,1746598524217,1746598523570,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_96,-1,-0.033496208504117,-0.056941073762005,-0.033496208504117,USDJPY,tstech_real_202501_202506_20260910_202505:732,1746600073250,1746600075374,5,2,0.0890753526,1746600075374,143.197,143.204,143.197,0.007,0.01,0.001,0,0.179,143.376,143.018,TIME,1746600976512,143.15,4.7,0.262569832402,0.033,0.004,0.033,0.012,0.075,0.012,,,1746600075374,1746600073088,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_97,1,-0.049609117665694,-0.049609117665694,-0.06041499915914,USDJPY,tstech_real_202501_202506_20260910_202505:733,1746603574250,1746603575146,5,2,0.06949481818,1746603575147,143.167,143.174,143.174,0.007,0.01,0.001,0,0.139,143.035,143.313,TIME,1746604475218,143.222,4.8,0.345323741007,0,0.016,0.013,0.016,0.113,0.016,,,1746603575146,1746603573949,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_98,1,-0.055610642915874,-0.055610642915874,-0.088007041337361,USDJPY,tstech_real_202501_202506_20260910_202505:735,1746605525250,1746605546653,5,2,0.068229536631,1746605546706,143.169,143.17,143.17,0.001,0.01,0.001,0,0.137,143.033,143.307,TIME,1746606448109,143.165,-0.5,-0.036496350365,0.004,0.014,0.041,0.028,0.041,0.028,,,1746605546653,1746605525226,202505,4
