episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_57,-1,-0.005118448546001,-0.035238312644811,-0.005118448546001,USDJPY,tstech_real_202501_202506_20260910_202506:548,1749149761500,1749149762093,5,2,0.122836657259,1749149762093,143.893,143.895,143.893,0.002,0.01,0.001,0,0.246,144.139,143.647,TIME,1749150662150,143.894,-0.1,-0.00406504065,0.003,0.057,0.059,0.09,0.059,0.09,,,1749149762093,1749149761469,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_58,1,-0.039779178892845,-0.039779178892845,-0.10409361968368,USDJPY,tstech_real_202501_202506_20260910_202506:556,1749197748750,1749197755935,5,2,0.047858264292,1749197755937,143.851,143.855,143.855,0.004,0.01,0.001,0,0.096,143.759,143.951,TP,1749198205360,143.951,9.6,1,0.012,0.01,0.052,0.01,0.108,0.01,449.423,,1749197755935,1749197748573,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_59,-1,-0.043152803144227,-0.069363931714741,-0.043152803144227,USDJPY,tstech_real_202501_202506_20260910_202506:558,1749204061000,1749204061250,5,2,0.061046423357,1749204061250,144.074,144.078,144.074,0.004,0.01,0.001,0,0.123,144.197,143.951,TIME,1749204976086,143.995,7.900000000001,0.642276422764,0.018,0.021,0.018,0.067,0.115,0.067,,,1749204061250,1749204060588,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_60,-1,-0.052312866526566,-0.065419235494946,-0.052312866526566,USDJPY,tstech_real_202501_202506_20260910_202506:569,1749213787500,1749213787568,5,2,0.053045038986,1749213787615,144.118,144.122,144.118,0.004,0.01,0.001,0,0.107,144.225,144.011,TP,1749213863286,144.011,10.7,1,0.057,0.036,0.114,0.036,0.114,0.076,75.671,,1749213787568,1749213787484,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_61,1,-0.43294918785008,-0.43294918785008,-1.1625657248421,USDJPY,tstech_real_202501_202506_20260910_202506:574,1749223802250,1749223802260,5,2,0.058692645805,1749223802270,144.422,144.552,144.552,0.13,0.01,0.001,0,0.118,144.434,144.67,COST_DISTANCE_REJECT,0,0,,,0.128,0.136,0.128,0.468,0.192,0.468,7.876,0.028,1749223802260,1749223802229,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_62,-1,0.11122899133612,-0.075153624532703,0.11122899133612,USDJPY,tstech_real_202501_202506_20260910_202506:594,1749224860000,1749224860033,5,2,0.130954716774,1749224860070,144.505,144.507,144.505,0.002,0.01,0.001,0,0.262,144.767,144.243,TIME,1749225760075,144.679,-17.400000000001,-0.664122137405,0.045,0.024,0.045,0.12,0.058,0.184,,,1749224860033,1749224859997,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_63,-1,0.057298563528838,-0.050234524576393,0.057298563528838,USDJPY,tstech_real_202501_202506_20260910_202506:603,1749226107750,1749226107805,5,2,0.138617416231,1749226108008,144.671,144.672,144.671,0.001,0.01,0.001,0,0.278,144.949,144.393,TIME,1749227008451,144.838,-16.7,-0.60071942446,0.034,0.006,0.116,0.01,0.116,0.194,,,1749226107805,1749226107589,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_64,-1,0.045410097452854,-0.056379681291488,0.045410097452854,USDJPY,tstech_real_202501_202506_20260910_202506:615,1749227418750,1749227419024,5,2,0.136697907285,1749227419040,144.858,144.86,144.858,0.002,0.01,0.001,0,0.274,145.132,144.584,TIME,1749228319523,144.974,-11.599999999999,-0.423357664234,0.022,0.099,0.105,0.106,0.116,0.117,,,1749227419024,1749227418660,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_65,1,0.028570027725716,0.028570027725716,-0.065640890493684,USDJPY,tstech_real_202501_202506_20260910_202506:632,1749229130500,1749229130574,5,2,0.132096338419,1749229131092,144.834,144.837,144.837,0.003,0.01,0.001,0,0.265,144.572,145.102,TIME,1749230031109,144.888,5.100000000002,0.192452830189,0.038,0.03,0.145,0.03,0.147,0.036,,,1749229130574,1749229130289,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_66,1,0.021025790069234,0.021025790069234,-0.053154023305151,USDJPY,tstech_real_202501_202506_20260910_202506:644,1749230277250,1749230277329,5,2,0.131133577666,1749230277329,144.861,144.863,144.863,0.002,0.01,0.001,0,0.263,144.6,145.126,TIME,1749231177532,144.719,-14.400000000001,-0.54752851711,0.024,0.009,0.082,0.009,0.082,0.246,,,1749230277329,1749230277039,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_67,-1,-0.0093559604504466,-0.040920408457619,-0.0093559604504466,USDJPY,tstech_real_202501_202506_20260910_202506:658,1749232631750,1749232631803,5,2,0.126596001949,1749232632094,144.985,144.987,144.985,0.002,0.01,0.001,0,0.254,145.239,144.731,TIME,1749233532293,145.043,-5.799999999999,-0.228346456693,0.061,0.003,0.098,0.003,0.098,0.106,,,1749232631803,1749232631709,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_68,-1,-0.0016378491972906,-0.046185351218387,-0.0016378491972906,USDJPY,tstech_real_202501_202506_20260910_202506:667,1749233824250,1749233825116,5,2,0.123711875573,1749233825166,145.061,145.064,145.061,0.003,0.01,0.001,0,0.248,145.309,144.813,TIME,1749234727428,144.87,19.1,0.770161290323,0.046,0.006,0.197,0.006,0.197,0.006,,,1749233825116,1749233824171,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_69,-1,-0.020086148217344,-0.052281974404605,-0.020086148217344,USDJPY,tstech_real_202501_202506_20260910_202506:681,1749236948500,1749236949181,5,2,0.097999136935,1749236949189,144.849,144.852,144.849,0.003,0.01,0.001,0,0.196,145.045,144.653,TIME,1749237849709,144.861,-1.2,-0.061224489796,0.007,0.024,0.007,0.066,0.03,0.075,,,1749236949181,1749236948231,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_70,1,-0.025254398894598,-0.025254398894598,-0.071080425643878,USDJPY,tstech_real_202501_202506_20260910_202506:694,1749465886500,1749465890220,5,2,0.061589362584,1749465890264,144.148,144.152,144.152,0.004,0.01,0.001,0,0.124,144.028,144.276,TIME,1749466790504,144.141,-1.1,-0.088709677419,0.008,0.034,0.008,0.05,0.008,0.05,,,1749465890220,1749465886102,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_71,-1,-0.016254383790332,-0.08000575471852,-0.016254383790332,USDJPY,tstech_real_202501_202506_20260910_202506:704,1749478600750,1749478600801,5,2,0.05245927409,1749478600959,144.31,144.313,144.31,0.003,0.01,0.001,0,0.105,144.415,144.205,TIME,1749479512092,144.311,-0.1,-0.009523809524,0.037,0.005,0.052,0.005,0.052,0.024,,,1749478600801,1749478600607,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_72,-1,-0.020067657563097,-0.080365922309924,-0.020067657563097,USDJPY,tstech_real_202501_202506_20260910_202506:706,1749484820500,1749484820961,5,2,0.062272899119,1749484821412,144.628,144.631,144.628,0.003,0.01,0.001,0,0.125,144.753,144.503,TIME,1749485743096,144.738,-11.000000000001,-0.88,0.007,0.019,0.023,0.03,0.023,0.11,,,1749484820961,1749484820283,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_73,1,-0.040437903976968,-0.040437903976968,-0.054695860052608,USDJPY,tstech_real_202501_202506_20260910_202506:712,1749486936500,1749486938184,5,2,0.067244516803,1749486938239,144.612,144.615,144.615,0.003,0.01,0.001,0,0.135,144.48,144.75,TIME,1749487838800,144.653,3.799999999998,0.281481481481,0.023,0.005,0.063,0.005,0.113,0.005,,,1749486938184,1749486936471,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_74,1,-0.045880048219785,-0.045880048219785,-0.062074692799016,USDJPY,tstech_real_202501_202506_20260910_202506:719,1749488574250,1749488577496,5,2,0.070397850113,1749488577515,144.637,144.64,144.64,0.003,0.01,0.001,0,0.141,144.499,144.781,TIME,1749489477618,144.56,-7.999999999998,-0.567375886525,0.011,0.007,0.019,0.039,0.019,0.095,,,1749488577496,1749488574152,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_75,-1,-0.015553012914498,-0.11479725096741,-0.015553012914498,USDJPY,tstech_real_202501_202506_20260910_202506:726,1749490410250,1749490410393,5,2,0.069741897149,1749490410416,144.691,144.694,144.691,0.003,0.01,0.001,0,0.14,144.831,144.551,TIME,1749491311158,144.605,8.600000000001,0.614285714286,0.013,0.043,0.013,0.065,0.127,0.065,,,1749490410393,1749490410182,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_76,-1,-0.045596523971357,-0.05956777174317,-0.045596523971357,USDJPY,tstech_real_202501_202506_20260910_202506:736,1749492262250,1749492263910,5,2,0.074670871743,1749492264050,144.56,144.563,144.56,0.003,0.01,0.001,0,0.15,144.71,144.41,TIME,1749493200765,144.492,6.800000000001,0.453333333333,0.022,0.006,0.034,0.015,0.068,0.015,,,1749492263910,1749492261870,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_77,1,-0.032013774373213,-0.032013774373213,-0.038370942238975,USDJPY,tstech_real_202501_202506_20260910_202506:739,1749494349750,1749494351259,5,2,0.068445168653,1749494351268,144.419,144.421,144.421,0.002,0.01,0.001,0,0.137,144.284,144.558,TIME,1749495251509,144.369,-5.199999999999,-0.379562043796,0.006,0.018,0.006,0.054,0.006,0.075,,,1749494351259,1749494349585,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_78,-1,0.029604597397215,-0.093546561487503,0.029604597397215,USDJPY,tstech_real_202501_202506_20260910_202506:751,1749531617000,1749531617061,5,2,0.087949646159,1749531617061,145.117,145.122,145.117,0.005,0.01,0.001,0,0.176,145.293,144.941,SL,1749532041337,145.293,-17.600000000002,-1,0,0.15,0,0.15,0,0.178,,424.276,1749531617061,1749531616994,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_79,1,-0.034656676570761,-0.034656676570761,-0.074629119606717,USDJPY,tstech_real_202501_202506_20260910_202506:773,1749539377250,1749539380492,5,2,0.071224130795,1749539380601,144.881,144.885,144.885,0.004,0.01,0.001,0,0.143,144.742,145.028,TIME,1749540281714,144.916,3.100000000001,0.216783216783,0.001,0.015,0.019,0.019,0.045,0.02,,,1749539380492,1749539377086,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_80,1,-0.041595698812445,-0.041595698812445,-0.072630274257228,USDJPY,tstech_real_202501_202506_20260910_202506:777,1749542063000,1749542063412,5,2,0.060289463701,1749542066168,144.888,144.892,144.892,0.004,0.01,0.001,0,0.121,144.771,145.013,TIME,1749543044090,144.921,2.9,0.239669421488,0,0.021,0.04,0.027,0.053,0.027,,,1749542063412,1749542062774,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_81,1,-0.020341663628684,-0.020341663628684,-0.086820984346795,USDJPY,tstech_real_202501_202506_20260910_202506:779,1749543120750,1749543121805,5,2,0.060593043891,1749543121867,144.866,144.87,144.87,0.004,0.01,0.001,0,0.122,144.748,144.992,SL,1749543571082,144.744,-12.6,-1.032786885246,0,0.029,0.006,0.059,0.006,0.279,,449.215,1749543121805,1749543120400,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_82,-1,-0.039634027647174,-0.067809183360806,-0.039634027647174,USDJPY,tstech_real_202501_202506_20260910_202506:790,1749544110000,1749544110083,5,2,0.072013818309,1749544110110,144.66,144.664,144.66,0.004,0.01,0.001,0,0.145,144.805,144.515,TP,1749544343438,144.515,14.500000000001,1,0.031,0.018,0.208,0.018,0.208,0.018,233.328,,1749544110083,1749544109978,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_83,-1,0.0061517217214002,-0.081808044725911,0.0061517217214002,USDJPY,tstech_real_202501_202506_20260910_202506:809,1749545214250,1749545215431,5,2,0.084414818418,1749545215530,144.598,144.6,144.598,0.002,0.01,0.001,0,0.169,144.767,144.429,TIME,1749546116425,144.549,4.900000000001,0.289940828402,0.035,0.007,0.059,0.007,0.077,0.007,,,1749545215431,1749545214239,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_84,-1,-0.035875767038747,-0.044098044323573,-0.035875767038747,USDJPY,tstech_real_202501_202506_20260910_202506:817,1749546183000,1749546183710,5,2,0.081966237699,1749546183710,144.578,144.58,144.578,0.002,0.01,0.001,0,0.164,144.742,144.414,TIME,1749547093089,144.495,8.3,0.506097560976,0.001,0.036,0.029,0.058,0.133,0.058,,,1749546183710,1749546182944,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_85,-1,-0.0022897990954142,-0.057834179771075,-0.0022897990954142,USDJPY,tstech_real_202501_202506_20260910_202506:827,1749547621750,1749547622188,5,2,0.086404056452,1749547623093,144.516,144.52,144.516,0.004,0.01,0.001,0,0.173,144.689,144.343,TIME,1749548523109,144.48,3.6,0.208092485549,0.003,0.013,0.049,0.032,0.089,0.032,,,1749547622188,1749547621734,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_86,1,-0.025960245567988,-0.025960245567988,-0.052176197790786,USDJPY,tstech_real_202501_202506_20260910_202506:835,1749548882250,1749548884128,5,2,0.085145414803,1749548884183,144.544,144.547,144.547,0.003,0.01,0.001,0,0.171,144.376,144.718,TIME,1749549785372,144.644,9.700000000001,0.567251461988,0.028,0.019,0.105,0.019,0.105,0.019,,,1749548884128,1749548882180,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_87,-1,-0.0089591686938865,-0.081407891088993,-0.0089591686938865,USDJPY,tstech_real_202501_202506_20260910_202506:846,1749549926750,1749549926807,5,2,0.089095303861,1749549926926,144.631,144.634,144.631,0.003,0.01,0.001,0,0.179,144.81,144.452,SL,1749550626683,144.813,-18.199999999999,-1.016759776536,0.019,0.017,0.019,0.121,0.019,0.183,,699.757,1749549926807,1749549926703,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_88,-1,-0.0073308227871151,-0.059028938405042,-0.0073308227871151,USDJPY,tstech_real_202501_202506_20260910_202506:863,1749551311250,1749551314408,5,2,0.086683568601,1749551315698,144.75,144.753,144.75,0.003,0.01,0.001,0,0.174,144.924,144.576,TIME,1749552216091,144.742,0.800000000001,0.045977011494,0.017,0.009,0.028,0.059,0.053,0.059,,,1749551314408,1749551311078,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_89,-1,-0.0075419574674722,-0.065547339904974,-0.0075419574674722,USDJPY,tstech_real_202501_202506_20260910_202506:874,1749552459750,1749552461049,5,2,0.085534787679,1749552461069,144.729,144.733,144.729,0.004,0.01,0.001,0,0.172,144.901,144.557,TIME,1749553361190,144.703,2.600000000001,0.151162790698,0.013,0.016,0.043,0.016,0.051,0.024,,,1749552461049,1749552459681,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_90,1,-0.036249685493824,-0.036249685493824,-0.058569702802009,USDJPY,tstech_real_202501_202506_20260910_202506:880,1749553893250,1749553893884,5,2,0.07951267691,1749553894099,144.613,144.617,144.617,0.004,0.01,0.001,0,0.16,144.457,144.777,TIME,1749554840095,144.666,4.900000000001,0.30625,0,0.021,0,0.054,0.077,0.054,,,1749553893884,1749553893049,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_91,1,-0.029617119016034,-0.029617119016034,-0.051962696955734,USDJPY,tstech_real_202501_202506_20260910_202506:887,1749555205000,1749555206014,5,2,0.076989992879,1749555206094,144.67,144.673,144.673,0.003,0.01,0.001,0,0.154,144.519,144.827,TIME,1749556106760,144.649,-2.4,-0.155844155844,0.031,0.016,0.031,0.016,0.036,0.047,,,1749555206014,1749555204884,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_92,1,-0.039359826807186,-0.039359826807186,-0.079086069871818,USDJPY,tstech_real_202501_202506_20260910_202506:889,1749556757500,1749556757532,5,2,0.069335789089,1749556757554,144.647,144.651,144.651,0.004,0.01,0.001,0,0.139,144.512,144.79,TIME,1749557658026,144.628,-2.300000000002,-0.165467625899,0,0.012,0.052,0.012,0.052,0.029,,,1749556757532,1749556757472,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_93,-1,0.016952859248183,-0.13087296018612,0.016952859248183,USDJPY,tstech_real_202501_202506_20260910_202506:894,1749571201000,1749571201397,5,2,0.056343376467,1749571201725,144.667,144.67,144.667,0.003,0.01,0.001,0,0.113,144.78,144.554,TP,1749571422776,144.554,11.3,1,0.035,0.015,0.115,0.015,0.126,0.015,221.051,,1749571201397,1749571200688,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_94,1,-0.051894114820794,-0.051894114820794,-0.05311157824162,USDJPY,tstech_real_202501_202506_20260910_202506:899,1749573022500,1749573022867,5,2,0.062099049679,1749573023128,144.489,144.492,144.492,0.003,0.01,0.001,0,0.125,144.367,144.617,TIME,1749573925534,144.513,2.100000000002,0.168,0.003,0.037,0.02,0.042,0.078,0.042,,,1749573022867,1749573022382,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_95,-1,-0.0044408120511453,-0.07708833118406,-0.0044408120511453,USDJPY,tstech_real_202501_202506_20260910_202506:901,1749574163250,1749574163522,5,2,0.066581855746,1749574163738,144.565,144.567,144.565,0.002,0.01,0.001,0,0.134,144.699,144.431,TIME,1749575064044,144.619,-5.4,-0.402985074627,0.026,0.005,0.026,0.03,0.047,0.06,,,1749574163522,1749574162807,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_96,-1,9.9991124654142e-05,-0.055571345736149,9.9991124654142e-05,USDJPY,tstech_real_202501_202506_20260910_202506:906,1749575462250,1749575463708,5,2,0.069615472662,1749575463717,144.634,144.636,144.634,0.002,0.01,0.001,0,0.14,144.774,144.494,TIME,1749576547101,144.73,-9.6,-0.685714285714,0.017,0.007,0.017,0.089,0.017,0.12,,,1749575463708,1749575461992,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_97,-1,0.022530697612509,-0.10364240289861,0.022530697612509,USDJPY,tstech_real_202501_202506_20260910_202506:910,1749577867250,1749577868218,5,2,0.0673719133,1749577868219,144.815,144.818,144.815,0.003,0.01,0.001,0,0.135,144.95,144.68,TIME,1749578768366,144.837,-2.199999999999,-0.162962962963,0.025,0.007,0.029,0.023,0.033,0.049,,,1749577868218,1749577867227,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_98,1,-0.017764697422811,-0.017764697422811,-0.089974664665778,USDJPY,tstech_real_202501_202506_20260910_202506:911,1749580351500,1749580354843,5,2,0.063147883744,1749580354843,144.902,144.905,144.905,0.003,0.01,0.001,0,0.127,144.778,145.032,TIME,1749581256801,144.935,3,0.236220472441,0,0.113,0,0.113,0.043,0.113,,,1749580354843,1749580351487,202506,5
