action_row_index,checkpoint_seconds,model,scope,fold,score,threshold
9360,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5431125893305515,inf
9361,15,LOGISTIC,ALL_NO_SYMBOL,1,0.3392420094222367,inf
9376,15,LOGISTIC,ALL_NO_SYMBOL,1,0.6349234747362905,inf
9377,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4909037351700584,inf
9392,15,LOGISTIC,ALL_NO_SYMBOL,1,0.050918916691319226,inf
9393,15,LOGISTIC,ALL_NO_SYMBOL,1,0.12187532242817618,inf
9400,15,LOGISTIC,ALL_NO_SYMBOL,1,0.05984085809900562,inf
9401,15,LOGISTIC,ALL_NO_SYMBOL,1,0.35238797475357386,inf
9424,15,LOGISTIC,ALL_NO_SYMBOL,1,0.645802866378432,inf
9425,15,LOGISTIC,ALL_NO_SYMBOL,1,0.7248246117172256,inf
9440,15,LOGISTIC,ALL_NO_SYMBOL,1,0.11217713761968731,inf
9441,15,LOGISTIC,ALL_NO_SYMBOL,1,0.1379252391444064,inf
9456,15,LOGISTIC,ALL_NO_SYMBOL,1,0.04368091907571005,inf
9457,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0359233851225598,inf
9464,15,LOGISTIC,ALL_NO_SYMBOL,1,0.6723647952960619,inf
9465,15,LOGISTIC,ALL_NO_SYMBOL,1,0.6290107435624319,inf
9480,15,LOGISTIC,ALL_NO_SYMBOL,1,0.049458858308299845,inf
9481,15,LOGISTIC,ALL_NO_SYMBOL,1,0.057881921583530775,inf
9488,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5538186042972778,inf
9489,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4616529785258757,inf
9528,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4634982860977047,inf
9529,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5738093517560865,inf
9536,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0008539674541407722,inf
9537,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0014198191064712436,inf
9544,15,LOGISTIC,ALL_NO_SYMBOL,1,0.346917063289073,inf
9545,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4094823285961522,inf
9552,15,LOGISTIC,ALL_NO_SYMBOL,1,0.35157120798330616,inf
9553,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4273445739665761,inf
9560,15,LOGISTIC,ALL_NO_SYMBOL,1,0.3408891174825468,inf
9561,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5035263083423909,inf
9568,15,LOGISTIC,ALL_NO_SYMBOL,1,0.006490175927242373,inf
9569,15,LOGISTIC,ALL_NO_SYMBOL,1,0.007783822237871359,inf
9576,15,LOGISTIC,ALL_NO_SYMBOL,1,3.3617732949495134e-06,inf
9577,15,LOGISTIC,ALL_NO_SYMBOL,1,3.7050384218688517e-06,inf
9584,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0026330691618457534,inf
9585,15,LOGISTIC,ALL_NO_SYMBOL,1,0.002569904164329877,inf
9592,15,LOGISTIC,ALL_NO_SYMBOL,1,0.2637885682038139,inf
9593,15,LOGISTIC,ALL_NO_SYMBOL,1,0.28038613254859157,inf
9600,15,LOGISTIC,ALL_NO_SYMBOL,1,0.2280446582797044,inf
9601,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5903833700925176,inf
9632,15,LOGISTIC,ALL_NO_SYMBOL,1,8.156955626129311e-27,inf
9633,15,LOGISTIC,ALL_NO_SYMBOL,1,1.3296110099564805e-26,inf
9640,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00019808990330991732,inf
9641,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0002959505545152683,inf
9656,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0010225292211133873,inf
9657,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0007984519601910402,inf
9720,15,LOGISTIC,ALL_NO_SYMBOL,1,0.39225213086791344,inf
9721,15,LOGISTIC,ALL_NO_SYMBOL,1,0.23748771640560745,inf
9728,15,LOGISTIC,ALL_NO_SYMBOL,1,3.97832219767105e-06,inf
9729,15,LOGISTIC,ALL_NO_SYMBOL,1,2.5366171373944148e-06,inf
9736,15,LOGISTIC,ALL_NO_SYMBOL,1,1.9827588765902797e-05,inf
9737,15,LOGISTIC,ALL_NO_SYMBOL,1,1.302554115450068e-05,inf
9744,15,LOGISTIC,ALL_NO_SYMBOL,1,0.370816493943727,inf
9745,15,LOGISTIC,ALL_NO_SYMBOL,1,0.43356016915738693,inf
9760,15,LOGISTIC,ALL_NO_SYMBOL,1,0.14660306610951357,inf
9761,15,LOGISTIC,ALL_NO_SYMBOL,1,0.10526502874511834,inf
9784,15,LOGISTIC,ALL_NO_SYMBOL,1,0.13864961317736796,inf
9785,15,LOGISTIC,ALL_NO_SYMBOL,1,0.1783753853441391,inf
9824,15,LOGISTIC,ALL_NO_SYMBOL,1,2.009676602951155e-06,inf
9825,15,LOGISTIC,ALL_NO_SYMBOL,1,2.0311027658670967e-06,inf
9832,15,LOGISTIC,ALL_NO_SYMBOL,1,0.02775829570790654,inf
9833,15,LOGISTIC,ALL_NO_SYMBOL,1,0.049834753357988586,inf
9848,15,LOGISTIC,ALL_NO_SYMBOL,1,5.22160129694361e-08,inf
9849,15,LOGISTIC,ALL_NO_SYMBOL,1,4.6173348766943425e-08,inf
9856,15,LOGISTIC,ALL_NO_SYMBOL,1,0.025035288172998663,inf
9857,15,LOGISTIC,ALL_NO_SYMBOL,1,0.03589707724518284,inf
9888,15,LOGISTIC,ALL_NO_SYMBOL,1,0.19933989494593496,inf
9889,15,LOGISTIC,ALL_NO_SYMBOL,1,0.17654327506607712,inf
9912,15,LOGISTIC,ALL_NO_SYMBOL,1,4.099604243353437e-05,inf
9913,15,LOGISTIC,ALL_NO_SYMBOL,1,2.6880371889031858e-05,inf
9920,15,LOGISTIC,ALL_NO_SYMBOL,1,9.207858990762274e-05,inf
9921,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0010591721710273574,inf
9936,15,LOGISTIC,ALL_NO_SYMBOL,1,1.5315196592032349e-06,inf
9937,15,LOGISTIC,ALL_NO_SYMBOL,1,1.1879473157133856e-06,inf
9952,15,LOGISTIC,ALL_NO_SYMBOL,1,0.08336419124590362,inf
9953,15,LOGISTIC,ALL_NO_SYMBOL,1,0.1722467760246831,inf
9960,15,LOGISTIC,ALL_NO_SYMBOL,1,7.771147612942092e-06,inf
9961,15,LOGISTIC,ALL_NO_SYMBOL,1,6.92734084068245e-05,inf
9968,15,LOGISTIC,ALL_NO_SYMBOL,1,0.015330718299379896,inf
9969,15,LOGISTIC,ALL_NO_SYMBOL,1,0.002114699203670211,inf
9976,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4152114900053535,inf
9977,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4078051128235286,inf
9984,15,LOGISTIC,ALL_NO_SYMBOL,1,0.001696831898929423,inf
9985,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0006717700264223383,inf
9992,15,LOGISTIC,ALL_NO_SYMBOL,1,0.48882023494284516,inf
9993,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4798747902079215,inf
10000,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00033967728905005785,inf
10001,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0004379090397582657,inf
10016,15,LOGISTIC,ALL_NO_SYMBOL,1,4.408959703666019e-05,inf
10017,15,LOGISTIC,ALL_NO_SYMBOL,1,2.6024086742000864e-05,inf
10072,15,LOGISTIC,ALL_NO_SYMBOL,1,8.4350165985665e-05,inf
10073,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00016995773154912576,inf
10104,15,LOGISTIC,ALL_NO_SYMBOL,1,0.039040026073908864,inf
10105,15,LOGISTIC,ALL_NO_SYMBOL,1,0.010739944176871154,inf
10112,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0004703926596986018,inf
10113,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00037413429724432093,inf
10120,15,LOGISTIC,ALL_NO_SYMBOL,1,1.2162116246692424e-05,inf
10121,15,LOGISTIC,ALL_NO_SYMBOL,1,1.0047024619650525e-05,inf
10128,15,LOGISTIC,ALL_NO_SYMBOL,1,0.2233291603013947,inf
10129,15,LOGISTIC,ALL_NO_SYMBOL,1,0.16166063487321924,inf
10136,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5719348174505737,inf
10137,15,LOGISTIC,ALL_NO_SYMBOL,1,0.6057325691938633,inf
10144,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0001531661589441456,inf
10145,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00010362248698835695,inf
10152,15,LOGISTIC,ALL_NO_SYMBOL,1,0.15816265222945117,inf
10153,15,LOGISTIC,ALL_NO_SYMBOL,1,0.25420166431025776,inf
10168,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0027258960408034216,inf
10169,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0023450654776240253,inf
10200,15,LOGISTIC,ALL_NO_SYMBOL,1,0.3324955797614959,inf
10201,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4493392246795869,inf
10208,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0001494452888358257,inf
10209,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0001167312350910974,inf
10224,15,LOGISTIC,ALL_NO_SYMBOL,1,0.007618876889084013,inf
10225,15,LOGISTIC,ALL_NO_SYMBOL,1,0.006593170364719356,inf
10248,15,LOGISTIC,ALL_NO_SYMBOL,1,0.010444992799474912,inf
10249,15,LOGISTIC,ALL_NO_SYMBOL,1,0.007198261409832863,inf
10256,15,LOGISTIC,ALL_NO_SYMBOL,1,0.08949260161339864,inf
10257,15,LOGISTIC,ALL_NO_SYMBOL,1,0.04474762164997014,inf
10264,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0003467028647769784,inf
10265,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0003137185385192429,inf
10272,15,LOGISTIC,ALL_NO_SYMBOL,1,0.010389116095114717,inf
10273,15,LOGISTIC,ALL_NO_SYMBOL,1,0.019803620570745188,inf
10280,15,LOGISTIC,ALL_NO_SYMBOL,1,0.15402439750607502,inf
10281,15,LOGISTIC,ALL_NO_SYMBOL,1,0.27184343760811897,inf
10288,15,LOGISTIC,ALL_NO_SYMBOL,1,0.21653780784153148,inf
10289,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4918487902800118,inf
10296,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00042472880911032207,inf
10297,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0003766638964406361,inf
10312,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00012319465731195462,inf
10313,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0002534795039810692,inf
10320,15,LOGISTIC,ALL_NO_SYMBOL,1,2.4148142180241176e-05,inf
10321,15,LOGISTIC,ALL_NO_SYMBOL,1,4.902462204270934e-07,inf
10328,15,LOGISTIC,ALL_NO_SYMBOL,1,1.8311324554510364e-06,inf
10329,15,LOGISTIC,ALL_NO_SYMBOL,1,2.8007646088319617e-08,inf
10336,15,LOGISTIC,ALL_NO_SYMBOL,2,0.45563292152258783,0.9185897740949748
10337,15,LOGISTIC,ALL_NO_SYMBOL,2,0.6597887654570207,0.9185897740949748
10344,15,LOGISTIC,ALL_NO_SYMBOL,2,0.8941438831124716,0.9185897740949748
10345,15,LOGISTIC,ALL_NO_SYMBOL,2,0.8587049500631496,0.9185897740949748
10352,15,LOGISTIC,ALL_NO_SYMBOL,2,0.009592652314112061,0.9185897740949748
10353,15,LOGISTIC,ALL_NO_SYMBOL,2,0.01416415920097681,0.9185897740949748
10360,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0004725834694366922,0.9185897740949748
10361,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0003721556851986422,0.9185897740949748
10368,15,LOGISTIC,ALL_NO_SYMBOL,2,0.8352022877776064,0.9185897740949748
10369,15,LOGISTIC,ALL_NO_SYMBOL,2,0.8406145477990095,0.9185897740949748
10384,15,LOGISTIC,ALL_NO_SYMBOL,2,0.7952996868770325,0.9185897740949748
10385,15,LOGISTIC,ALL_NO_SYMBOL,2,0.8064371161046825,0.9185897740949748
10400,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0023631685064078346,0.9185897740949748
10401,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0032937673121914003,0.9185897740949748
10416,15,LOGISTIC,ALL_NO_SYMBOL,2,0.8023668678333363,0.9185897740949748
10417,15,LOGISTIC,ALL_NO_SYMBOL,2,0.7957254325539066,0.9185897740949748
10432,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0007810114721915455,0.9185897740949748
10433,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0011542184476172827,0.9185897740949748
10448,15,LOGISTIC,ALL_NO_SYMBOL,2,0.7114647822452581,0.9185897740949748
10449,15,LOGISTIC,ALL_NO_SYMBOL,2,0.7898265756782489,0.9185897740949748
10456,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0003223505962209763,0.9185897740949748
10457,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0002753448637887891,0.9185897740949748
10464,15,LOGISTIC,ALL_NO_SYMBOL,2,0.7040972287273937,0.9185897740949748
10465,15,LOGISTIC,ALL_NO_SYMBOL,2,0.6727561937769097,0.9185897740949748
10472,15,LOGISTIC,ALL_NO_SYMBOL,2,0.24869693305862128,0.9185897740949748
10473,15,LOGISTIC,ALL_NO_SYMBOL,2,0.20971676205661383,0.9185897740949748
10480,15,LOGISTIC,ALL_NO_SYMBOL,2,7.852142196204058e-06,0.9185897740949748
10481,15,LOGISTIC,ALL_NO_SYMBOL,2,3.6992990610901546e-06,0.9185897740949748
10504,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0020496621115688287,0.9185897740949748
10505,15,LOGISTIC,ALL_NO_SYMBOL,2,0.002883479351043992,0.9185897740949748
10512,15,LOGISTIC,ALL_NO_SYMBOL,2,0.3208447564311982,0.9185897740949748
10513,15,LOGISTIC,ALL_NO_SYMBOL,2,0.33475430001591594,0.9185897740949748
10568,15,LOGISTIC,ALL_NO_SYMBOL,2,4.134305062716807e-06,0.9185897740949748
10569,15,LOGISTIC,ALL_NO_SYMBOL,2,2.311532939851598e-05,0.9185897740949748
10576,15,LOGISTIC,ALL_NO_SYMBOL,2,1.989473107542392e-12,0.9185897740949748
10577,15,LOGISTIC,ALL_NO_SYMBOL,2,9.63703524686044e-13,0.9185897740949748
10592,15,LOGISTIC,ALL_NO_SYMBOL,2,2.075305667014183e-09,0.9185897740949748
10593,15,LOGISTIC,ALL_NO_SYMBOL,2,2.2692793408465885e-09,0.9185897740949748
10600,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0074794123260686005,0.9185897740949748
10601,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0044555776126845486,0.9185897740949748
10616,15,LOGISTIC,ALL_NO_SYMBOL,2,0.05787627787608538,0.9185897740949748
10617,15,LOGISTIC,ALL_NO_SYMBOL,2,0.05598351219994274,0.9185897740949748
10624,15,LOGISTIC,ALL_NO_SYMBOL,2,0.29808643752291797,0.9185897740949748
10625,15,LOGISTIC,ALL_NO_SYMBOL,2,0.26730607096134534,0.9185897740949748
10656,15,LOGISTIC,ALL_NO_SYMBOL,2,0.1429454439550161,0.9185897740949748
10657,15,LOGISTIC,ALL_NO_SYMBOL,2,0.20873551640233734,0.9185897740949748
10664,15,LOGISTIC,ALL_NO_SYMBOL,2,0.38408009203397,0.9185897740949748
10665,15,LOGISTIC,ALL_NO_SYMBOL,2,0.3995453422666605,0.9185897740949748
10720,15,LOGISTIC,ALL_NO_SYMBOL,2,0.2805628372353506,0.9185897740949748
10721,15,LOGISTIC,ALL_NO_SYMBOL,2,0.30471383069246466,0.9185897740949748
10736,15,LOGISTIC,ALL_NO_SYMBOL,2,0.03694052848596464,0.9185897740949748
10737,15,LOGISTIC,ALL_NO_SYMBOL,2,0.07127800128209366,0.9185897740949748
10744,15,LOGISTIC,ALL_NO_SYMBOL,2,0.03247169290241245,0.9185897740949748
10745,15,LOGISTIC,ALL_NO_SYMBOL,2,0.026226553001581256,0.9185897740949748
10752,15,LOGISTIC,ALL_NO_SYMBOL,2,3.0355339839425183e-09,0.9185897740949748
10753,15,LOGISTIC,ALL_NO_SYMBOL,2,3.307116617880305e-08,0.9185897740949748
10760,15,LOGISTIC,ALL_NO_SYMBOL,2,3.303764299216782e-07,0.9185897740949748
10761,15,LOGISTIC,ALL_NO_SYMBOL,2,1.1073969116008808e-06,0.9185897740949748
10784,15,LOGISTIC,ALL_NO_SYMBOL,2,0.14560656024019264,0.9185897740949748
10785,15,LOGISTIC,ALL_NO_SYMBOL,2,0.15654462375622766,0.9185897740949748
10792,15,LOGISTIC,ALL_NO_SYMBOL,2,4.4756137742643873e-08,0.9185897740949748
10793,15,LOGISTIC,ALL_NO_SYMBOL,2,1.554026449193908e-07,0.9185897740949748
10800,15,LOGISTIC,ALL_NO_SYMBOL,2,7.178180170626902e-10,0.9185897740949748
10801,15,LOGISTIC,ALL_NO_SYMBOL,2,1.5805424518116907e-09,0.9185897740949748
10816,15,LOGISTIC,ALL_NO_SYMBOL,2,0.33209383751494115,0.9185897740949748
10817,15,LOGISTIC,ALL_NO_SYMBOL,2,0.11017722683171817,0.9185897740949748
10832,15,LOGISTIC,ALL_NO_SYMBOL,2,0.05048009815173536,0.9185897740949748
10833,15,LOGISTIC,ALL_NO_SYMBOL,2,0.005080817859335236,0.9185897740949748
10880,15,LOGISTIC,ALL_NO_SYMBOL,2,1.213809577343271e-08,0.9185897740949748
10881,15,LOGISTIC,ALL_NO_SYMBOL,2,7.17305246443004e-09,0.9185897740949748
10896,15,LOGISTIC,ALL_NO_SYMBOL,2,0.2151808302909361,0.9185897740949748
10897,15,LOGISTIC,ALL_NO_SYMBOL,2,0.3855851420591241,0.9185897740949748
10904,15,LOGISTIC,ALL_NO_SYMBOL,2,1.4227298765144987e-06,0.9185897740949748
10905,15,LOGISTIC,ALL_NO_SYMBOL,2,1.6604086605597707e-06,0.9185897740949748
10912,15,LOGISTIC,ALL_NO_SYMBOL,2,0.185023954348835,0.9185897740949748
10913,15,LOGISTIC,ALL_NO_SYMBOL,2,0.250123933017683,0.9185897740949748
10928,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0012414898460239635,0.9185897740949748
10929,15,LOGISTIC,ALL_NO_SYMBOL,2,0.002251108970065618,0.9185897740949748
10944,15,LOGISTIC,ALL_NO_SYMBOL,2,0.2666746861814635,0.9185897740949748
10945,15,LOGISTIC,ALL_NO_SYMBOL,2,0.4239548835099175,0.9185897740949748
10976,15,LOGISTIC,ALL_NO_SYMBOL,2,0.2826193521787254,0.9185897740949748
10977,15,LOGISTIC,ALL_NO_SYMBOL,2,0.36124698784047665,0.9185897740949748
11000,15,LOGISTIC,ALL_NO_SYMBOL,2,0.5892550599501323,0.9185897740949748
11001,15,LOGISTIC,ALL_NO_SYMBOL,2,0.5466185115093001,0.9185897740949748
11008,15,LOGISTIC,ALL_NO_SYMBOL,2,6.351419857113373e-05,0.9185897740949748
11009,15,LOGISTIC,ALL_NO_SYMBOL,2,4.328461294600491e-05,0.9185897740949748
11024,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0002107345928046276,0.9185897740949748
11025,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0001879372839550223,0.9185897740949748
11048,15,LOGISTIC,ALL_NO_SYMBOL,2,0.46314537778646353,0.9185897740949748
11049,15,LOGISTIC,ALL_NO_SYMBOL,2,0.4376645156636173,0.9185897740949748
11064,15,LOGISTIC,ALL_NO_SYMBOL,2,0.22904742942420384,0.9185897740949748
11065,15,LOGISTIC,ALL_NO_SYMBOL,2,0.38871894894793024,0.9185897740949748
11096,15,LOGISTIC,ALL_NO_SYMBOL,2,0.47277852113372126,0.9185897740949748
11097,15,LOGISTIC,ALL_NO_SYMBOL,2,0.16837957677203186,0.9185897740949748
11120,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0412980529860604,0.9185897740949748
11121,15,LOGISTIC,ALL_NO_SYMBOL,2,0.04994719214892937,0.9185897740949748
11128,15,LOGISTIC,ALL_NO_SYMBOL,2,0.018218095898717288,0.9185897740949748
11129,15,LOGISTIC,ALL_NO_SYMBOL,2,0.01866996692541258,0.9185897740949748
11136,15,LOGISTIC,ALL_NO_SYMBOL,2,2.0105513133491853e-09,0.9185897740949748
11137,15,LOGISTIC,ALL_NO_SYMBOL,2,1.6635331051309725e-09,0.9185897740949748
11144,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0006913857256011722,0.9185897740949748
11145,15,LOGISTIC,ALL_NO_SYMBOL,2,5.1729165402247304e-05,0.9185897740949748
11160,15,LOGISTIC,ALL_NO_SYMBOL,2,5.860152064199018e-15,0.9185897740949748
11161,15,LOGISTIC,ALL_NO_SYMBOL,2,5.734956300042023e-13,0.9185897740949748
11168,15,LOGISTIC,ALL_NO_SYMBOL,2,0.29582388521551634,0.9185897740949748
11169,15,LOGISTIC,ALL_NO_SYMBOL,2,0.9224444671362159,0.9185897740949748
11176,15,LOGISTIC,ALL_NO_SYMBOL,2,0.00035910291051719374,0.9185897740949748
11177,15,LOGISTIC,ALL_NO_SYMBOL,2,0.00017089125259254597,0.9185897740949748
11200,15,LOGISTIC,ALL_NO_SYMBOL,2,2.6069718903083328e-05,0.9185897740949748
11201,15,LOGISTIC,ALL_NO_SYMBOL,2,1.3820088800198819e-05,0.9185897740949748
11208,15,LOGISTIC,ALL_NO_SYMBOL,2,0.6370791552924966,0.9185897740949748
11209,15,LOGISTIC,ALL_NO_SYMBOL,2,0.537310791257441,0.9185897740949748
11216,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0003909828412067583,0.9185897740949748
11217,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0009355143949616311,0.9185897740949748
11240,15,LOGISTIC,ALL_NO_SYMBOL,2,0.004094535760251769,0.9185897740949748
11241,15,LOGISTIC,ALL_NO_SYMBOL,2,0.005420054997180825,0.9185897740949748
11248,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0016243340551312102,0.9185897740949748
11249,15,LOGISTIC,ALL_NO_SYMBOL,2,0.004552625726807525,0.9185897740949748
11272,15,LOGISTIC,ALL_NO_SYMBOL,2,0.00306134844946153,0.9185897740949748
11273,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0039434730750047805,0.9185897740949748
11288,15,LOGISTIC,ALL_NO_SYMBOL,2,0.011806891088428292,0.9185897740949748
11289,15,LOGISTIC,ALL_NO_SYMBOL,2,0.009776557050859887,0.9185897740949748
11296,15,LOGISTIC,ALL_NO_SYMBOL,2,9.714266376087455e-05,0.9185897740949748
11297,15,LOGISTIC,ALL_NO_SYMBOL,2,0.00012034998631752865,0.9185897740949748
11304,15,LOGISTIC,ALL_NO_SYMBOL,2,0.7476799715867812,0.9185897740949748
11305,15,LOGISTIC,ALL_NO_SYMBOL,2,0.7017112467926544,0.9185897740949748
11320,15,LOGISTIC,ALL_NO_SYMBOL,2,0.007544887496865858,0.9185897740949748
11321,15,LOGISTIC,ALL_NO_SYMBOL,2,0.004965944017096424,0.9185897740949748
11344,15,LOGISTIC,ALL_NO_SYMBOL,2,0.4704618443309503,0.9185897740949748
11345,15,LOGISTIC,ALL_NO_SYMBOL,2,0.3951242801434254,0.9185897740949748
11360,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0014464097830010991,0.9185897740949748
11361,15,LOGISTIC,ALL_NO_SYMBOL,2,0.000755971975689105,0.9185897740949748
11368,15,LOGISTIC,ALL_NO_SYMBOL,2,0.005473284148455187,0.9185897740949748
11369,15,LOGISTIC,ALL_NO_SYMBOL,2,0.012041046979063648,0.9185897740949748
11376,15,LOGISTIC,ALL_NO_SYMBOL,2,0.4090547507630514,0.9185897740949748
11377,15,LOGISTIC,ALL_NO_SYMBOL,2,0.35906410592066607,0.9185897740949748
11392,15,LOGISTIC,ALL_NO_SYMBOL,2,0.023640360612522043,0.9185897740949748
11393,15,LOGISTIC,ALL_NO_SYMBOL,2,0.028716441115598682,0.9185897740949748
11400,15,LOGISTIC,ALL_NO_SYMBOL,2,6.963874625705727e-06,0.9185897740949748
11401,15,LOGISTIC,ALL_NO_SYMBOL,2,1.4180860324760891e-05,0.9185897740949748
11408,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0027655876942590187,0.9185897740949748
11409,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0028130981646016895,0.9185897740949748
11416,15,LOGISTIC,ALL_NO_SYMBOL,2,0.17652298570594238,0.9185897740949748
11417,15,LOGISTIC,ALL_NO_SYMBOL,2,0.29743171333352264,0.9185897740949748
11440,15,LOGISTIC,ALL_NO_SYMBOL,2,2.8537816821626577e-05,0.9185897740949748
11441,15,LOGISTIC,ALL_NO_SYMBOL,2,4.407976197462118e-05,0.9185897740949748
11448,15,LOGISTIC,ALL_NO_SYMBOL,2,0.06793429762561114,0.9185897740949748
11449,15,LOGISTIC,ALL_NO_SYMBOL,2,0.05078220534866561,0.9185897740949748
11456,15,LOGISTIC,ALL_NO_SYMBOL,2,9.396387797358695e-10,0.9185897740949748
11457,15,LOGISTIC,ALL_NO_SYMBOL,2,4.1399666986995715e-09,0.9185897740949748
11472,15,LOGISTIC,ALL_NO_SYMBOL,2,0.006377248130695339,0.9185897740949748
11473,15,LOGISTIC,ALL_NO_SYMBOL,2,0.012765630772888541,0.9185897740949748
11488,15,LOGISTIC,ALL_NO_SYMBOL,2,0.14397569016630948,0.9185897740949748
11489,15,LOGISTIC,ALL_NO_SYMBOL,2,0.12854543960282003,0.9185897740949748
11496,15,LOGISTIC,ALL_NO_SYMBOL,2,8.46087379198878e-16,0.9185897740949748
11497,15,LOGISTIC,ALL_NO_SYMBOL,2,3.5704314325938394e-16,0.9185897740949748
11504,15,LOGISTIC,ALL_NO_SYMBOL,2,0.023110883492089482,0.9185897740949748
11505,15,LOGISTIC,ALL_NO_SYMBOL,2,0.008196882230061498,0.9185897740949748
11536,15,LOGISTIC,ALL_NO_SYMBOL,2,0.006805435460130104,0.9185897740949748
11537,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0041216412379781586,0.9185897740949748
11552,15,LOGISTIC,ALL_NO_SYMBOL,2,0.017253703000207742,0.9185897740949748
11553,15,LOGISTIC,ALL_NO_SYMBOL,2,0.016123892052158407,0.9185897740949748
11560,15,LOGISTIC,ALL_NO_SYMBOL,2,0.1532398438597468,0.9185897740949748
11561,15,LOGISTIC,ALL_NO_SYMBOL,2,0.12313805085201894,0.9185897740949748
11576,15,LOGISTIC,ALL_NO_SYMBOL,2,0.041912912717964615,0.9185897740949748
11577,15,LOGISTIC,ALL_NO_SYMBOL,2,0.055186609066254805,0.9185897740949748
11608,15,LOGISTIC,ALL_NO_SYMBOL,2,0.33461398198056425,0.9185897740949748
11609,15,LOGISTIC,ALL_NO_SYMBOL,2,0.34488118075539875,0.9185897740949748
11656,15,LOGISTIC,ALL_NO_SYMBOL,2,1.721896107576509e-13,0.9185897740949748
11657,15,LOGISTIC,ALL_NO_SYMBOL,2,1.5347513427427103e-13,0.9185897740949748
11664,15,LOGISTIC,ALL_NO_SYMBOL,2,0.004140089192584938,0.9185897740949748
11665,15,LOGISTIC,ALL_NO_SYMBOL,2,0.0033797392251552743,0.9185897740949748
11672,15,LOGISTIC,ALL_NO_SYMBOL,2,2.8846592662982863e-11,0.9185897740949748
11673,15,LOGISTIC,ALL_NO_SYMBOL,2,2.4769679046630314e-11,0.9185897740949748
11688,15,LOGISTIC,ALL_NO_SYMBOL,2,0.027631437353954503,0.9185897740949748
