subject_id,market_cluster_id,symbol,server_day,decision_seconds,horizon_seconds,fold,action,model,probability,threshold,selected,label,result,spread_only_r,stressed_r
ts15g_economic_path_r3_202503_AUDUSD_mh_131,3687,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0032335060538207015,0.8250000000000001,False,0,TIMEOUT,-0.45454545,-0.54261364
ts15g_economic_path_r3_202503_AUDUSD_mh_131,3687,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0032335060538207015,0.8250000000000001,False,0,TIMEOUT,-0.48863636,-0.57670455
ts15g_economic_path_r3_202503_AUDUSD_mh_131,3687,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0032335060538207015,0.8250000000000001,False,0,TIMEOUT,-0.61363636,-0.69744318
ts15g_economic_path_r3_202503_AUDUSD_mh_132,3693,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,2.121823175866144e-12,0.8250000000000001,False,0,TIMEOUT,-0.21296296,-0.29282407
ts15g_economic_path_r3_202503_AUDUSD_mh_132,3693,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,2.121823175866144e-12,0.8250000000000001,False,0,TIMEOUT,-0.18518519,-0.26157407
ts15g_economic_path_r3_202503_AUDUSD_mh_132,3693,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,2.121823175866144e-12,0.8250000000000001,False,0,TIMEOUT,-0.15740741,-0.23611111
ts15g_economic_path_r3_202503_AUDUSD_mh_132,3693,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,8.289892226727055e-10,0.8250000000000001,False,0,TIMEOUT,-0.26086957,-0.34918478
ts15g_economic_path_r3_202503_AUDUSD_mh_132,3693,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,8.289892226727055e-10,0.8250000000000001,False,0,TIMEOUT,-0.22826087,-0.3125
ts15g_economic_path_r3_202503_AUDUSD_mh_132,3693,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,8.289892226727055e-10,0.8250000000000001,False,0,TIMEOUT,-0.19565217,-0.2826087
ts15g_economic_path_r3_202503_AUDUSD_mh_133,3701,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.007074471124645905,0.8250000000000001,False,0,TIMEOUT,-0.33333333,-0.42261905
ts15g_economic_path_r3_202503_AUDUSD_mh_133,3701,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.007074471124645905,0.8250000000000001,False,0,TIMEOUT,-0.22619048,-0.3125
ts15g_economic_path_r3_202503_AUDUSD_mh_133,3701,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.007074471124645905,0.8250000000000001,False,0,TIMEOUT,0.02380952,-0.06547619
ts15g_economic_path_r3_202503_AUDUSD_mh_134,3709,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01112483273686078,0.8250000000000001,False,0,TIMEOUT,-0.375,-0.46022727
ts15g_economic_path_r3_202503_AUDUSD_mh_134,3709,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01112483273686078,0.8250000000000001,False,0,TIMEOUT,-0.19318182,-0.27840909
ts15g_economic_path_r3_202503_AUDUSD_mh_134,3709,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01112483273686078,0.8250000000000001,False,0,TIMEOUT,-0.57954545,-0.66477273
ts15g_economic_path_r3_202503_AUDUSD_mh_136,3725,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06478953830451663,0.8250000000000001,False,0,TIMEOUT,-0.38095238,-0.46875
ts15g_economic_path_r3_202503_AUDUSD_mh_136,3725,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06478953830451663,0.8250000000000001,False,0,TIMEOUT,-0.20238095,-0.28869048
ts15g_economic_path_r3_202503_AUDUSD_mh_136,3725,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06478953830451663,0.8250000000000001,False,0,SL_FIRST,-1.0,-1.08779762
ts15g_economic_path_r3_202503_AUDUSD_mh_136,3725,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.05529975979594311,0.8250000000000001,False,0,TIMEOUT,-0.32142857,-0.40922619
ts15g_economic_path_r3_202503_AUDUSD_mh_136,3725,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.05529975979594311,0.8250000000000001,False,0,TIMEOUT,-0.14285714,-0.22916667
ts15g_economic_path_r3_202503_AUDUSD_mh_136,3725,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.05529975979594311,0.8250000000000001,False,0,SL_FIRST,-1.0,-1.08779762
ts15g_economic_path_r3_202503_AUDUSD_mh_137,3742,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.051050755722644295,0.8250000000000001,False,0,TIMEOUT,0.21590909,0.13068182
ts15g_economic_path_r3_202503_AUDUSD_mh_137,3742,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.051050755722644295,0.8250000000000001,False,0,TIMEOUT,-0.28409091,-0.36931818
ts15g_economic_path_r3_202503_AUDUSD_mh_137,3742,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.051050755722644295,0.8250000000000001,False,0,TIMEOUT,-0.0,-0.08522727
ts15g_economic_path_r3_202503_AUDUSD_mh_138,3760,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.09441213198727369,0.8250000000000001,False,0,TIMEOUT,-0.47727273,-0.56392045
ts15g_economic_path_r3_202503_AUDUSD_mh_138,3760,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.09441213198727369,0.8250000000000001,False,0,TIMEOUT,-0.69318182,-0.77698864
ts15g_economic_path_r3_202503_AUDUSD_mh_138,3760,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.09441213198727369,0.8250000000000001,False,0,SL_FIRST,-1.01136364,-1.09659091
ts15g_economic_path_r3_202503_AUDUSD_mh_138,3760,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06444939068387419,0.8250000000000001,False,0,TIMEOUT,-0.42857143,-0.51785714
ts15g_economic_path_r3_202503_AUDUSD_mh_138,3760,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06444939068387419,0.8250000000000001,False,0,TIMEOUT,-0.6547619,-0.74107143
ts15g_economic_path_r3_202503_AUDUSD_mh_138,3760,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06444939068387419,0.8250000000000001,False,0,SL_FIRST,-1.01190476,-1.10119048
ts15g_economic_path_r3_202503_AUDUSD_mh_139,3776,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04483005523218198,0.8250000000000001,False,0,TIMEOUT,0.01086957,-0.07201087
ts15g_economic_path_r3_202503_AUDUSD_mh_139,3776,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04483005523218198,0.8250000000000001,False,0,TIMEOUT,-0.30434783,-0.38722826
ts15g_economic_path_r3_202503_AUDUSD_mh_139,3776,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04483005523218198,0.8250000000000001,False,0,TIMEOUT,0.02173913,-0.0611413
ts15g_economic_path_r3_202503_AUDUSD_mh_140,3790,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.09328391588280475,0.8250000000000001,False,0,TIMEOUT,-0.03409091,-0.11789773
ts15g_economic_path_r3_202503_AUDUSD_mh_140,3790,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.09328391588280475,0.8250000000000001,False,0,TIMEOUT,-0.03409091,-0.11931818
ts15g_economic_path_r3_202503_AUDUSD_mh_140,3790,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.09328391588280475,0.8250000000000001,False,0,TIMEOUT,-0.63636364,-0.72301136
ts15g_economic_path_r3_202503_AUDUSD_mh_141,3801,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.05402888052521425,0.8250000000000001,False,0,TIMEOUT,-0.63095238,-0.7202381
ts15g_economic_path_r3_202503_AUDUSD_mh_141,3801,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.05402888052521425,0.8250000000000001,False,0,TIMEOUT,-0.6547619,-0.74255952
ts15g_economic_path_r3_202503_AUDUSD_mh_141,3801,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.05402888052521425,0.8250000000000001,False,0,SL_FIRST,-1.0,-1.08779762
ts15g_economic_path_r3_202503_AUDUSD_mh_141,3801,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.07183022621728931,0.8250000000000001,False,0,TIMEOUT,-0.38636364,-0.47301136
ts15g_economic_path_r3_202503_AUDUSD_mh_141,3801,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.07183022621728931,0.8250000000000001,False,0,TIMEOUT,-0.40909091,-0.49431818
ts15g_economic_path_r3_202503_AUDUSD_mh_141,3801,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.07183022621728931,0.8250000000000001,False,0,SL_FIRST,-1.0,-1.08380682
ts15g_economic_path_r3_202503_AUDUSD_mh_142,3808,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06519864408567007,0.8250000000000001,False,0,TIMEOUT,-0.08333333,-0.17113095
ts15g_economic_path_r3_202503_AUDUSD_mh_142,3808,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06519864408567007,0.8250000000000001,False,0,TIMEOUT,0.23809524,0.14880952
ts15g_economic_path_r3_202503_AUDUSD_mh_142,3808,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06519864408567007,0.8250000000000001,False,0,TIMEOUT,0.41666667,0.32738095
ts15g_economic_path_r3_202503_AUDUSD_mh_144,3837,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.010064873053255872,0.8250000000000001,False,0,TIMEOUT,-0.16304348,-0.24592391
ts15g_economic_path_r3_202503_AUDUSD_mh_144,3837,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.010064873053255872,0.8250000000000001,False,0,TIMEOUT,-0.17391304,-0.25679348
ts15g_economic_path_r3_202503_AUDUSD_mh_144,3837,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.010064873053255872,0.8250000000000001,False,0,TIMEOUT,-0.31521739,-0.39945652
ts15g_economic_path_r3_202503_AUDUSD_mh_145,3845,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0014768100086896164,0.8250000000000001,False,0,TIMEOUT,-0.10227273,-0.1875
ts15g_economic_path_r3_202503_AUDUSD_mh_145,3845,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0014768100086896164,0.8250000000000001,False,0,TIMEOUT,-0.34090909,-0.42613636
ts15g_economic_path_r3_202503_AUDUSD_mh_145,3845,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0014768100086896164,0.8250000000000001,False,0,TIMEOUT,0.29545455,0.21022727
ts15g_economic_path_r3_202503_AUDUSD_mh_145,3845,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0007734041693771124,0.8250000000000001,False,0,TIMEOUT,-0.01136364,-0.09659091
ts15g_economic_path_r3_202503_AUDUSD_mh_145,3845,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0007734041693771124,0.8250000000000001,False,0,TIMEOUT,-0.25,-0.33522727
ts15g_economic_path_r3_202503_AUDUSD_mh_145,3845,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0007734041693771124,0.8250000000000001,False,0,TIMEOUT,0.38636364,0.30113636
ts15g_economic_path_r3_202503_AUDUSD_mh_146,3850,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03665631636528958,0.8250000000000001,False,0,TIMEOUT,0.13636364,0.05113636
ts15g_economic_path_r3_202503_AUDUSD_mh_146,3850,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03665631636528958,0.8250000000000001,False,0,TIMEOUT,0.26136364,0.17755682
ts15g_economic_path_r3_202503_AUDUSD_mh_146,3850,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03665631636528958,0.8250000000000001,False,0,TIMEOUT,-0.31818182,-0.40198864
ts15g_economic_path_r3_202503_AUDUSD_mh_146,3850,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.021508860410508708,0.8250000000000001,False,0,TIMEOUT,0.05952381,-0.02827381
ts15g_economic_path_r3_202503_AUDUSD_mh_146,3850,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.021508860410508708,0.8250000000000001,False,0,TIMEOUT,0.19047619,0.10416667
ts15g_economic_path_r3_202503_AUDUSD_mh_146,3850,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.021508860410508708,0.8250000000000001,False,0,TIMEOUT,-0.41666667,-0.50297619
ts15g_economic_path_r3_202503_AUDUSD_mh_147,3855,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.016182749125508378,0.8250000000000001,False,0,TIMEOUT,-0.43181818,-0.515625
ts15g_economic_path_r3_202503_AUDUSD_mh_147,3855,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.016182749125508378,0.8250000000000001,False,0,TIMEOUT,-0.625,-0.70880682
ts15g_economic_path_r3_202503_AUDUSD_mh_147,3855,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.016182749125508378,0.8250000000000001,False,0,TIMEOUT,-0.72727273,-0.81107955
ts15g_economic_path_r3_202503_AUDUSD_mh_148,3863,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.026843816713986328,0.8250000000000001,False,0,TIMEOUT,0.125,0.03977273
ts15g_economic_path_r3_202503_AUDUSD_mh_148,3863,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.026843816713986328,0.8250000000000001,False,0,TIMEOUT,0.18181818,0.09659091
ts15g_economic_path_r3_202503_AUDUSD_mh_148,3863,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.026843816713986328,0.8250000000000001,False,0,TIMEOUT,0.63636364,0.55113636
ts15g_economic_path_r3_202503_AUDUSD_mh_149,3910,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.11557194614213746,0.8250000000000001,False,0,TIMEOUT,-0.29761905,-0.38690476
ts15g_economic_path_r3_202503_AUDUSD_mh_149,3910,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.11557194614213746,0.8250000000000001,False,0,TIMEOUT,-0.1547619,-0.24107143
ts15g_economic_path_r3_202503_AUDUSD_mh_149,3910,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.11557194614213746,0.8250000000000001,False,0,TIMEOUT,-0.54761905,-0.63690476
ts15g_economic_path_r3_202503_AUDUSD_mh_150,3920,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06394903984669181,0.8250000000000001,False,0,TIMEOUT,-0.52380952,-0.61160714
ts15g_economic_path_r3_202503_AUDUSD_mh_150,3920,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06394903984669181,0.8250000000000001,False,0,TIMEOUT,-0.5952381,-0.68452381
ts15g_economic_path_r3_202503_AUDUSD_mh_150,3920,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06394903984669181,0.8250000000000001,False,0,SL_FIRST,-1.01190476,-1.10119048
ts15g_economic_path_r3_202503_AUDUSD_mh_150,3920,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06221431924702542,0.8250000000000001,False,0,TIMEOUT,-0.77173913,-0.85461957
ts15g_economic_path_r3_202503_AUDUSD_mh_150,3920,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06221431924702542,0.8250000000000001,False,0,SL_FIRST,-1.01086957,-1.0923913
ts15g_economic_path_r3_202503_AUDUSD_mh_150,3920,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06221431924702542,0.8250000000000001,False,0,SL_FIRST,-1.01086957,-1.0923913
ts15g_economic_path_r3_202503_AUDUSD_mh_151,3931,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.030183375150071978,0.8250000000000001,False,0,TIMEOUT,-0.0326087,-0.11413043
ts15g_economic_path_r3_202503_AUDUSD_mh_151,3931,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.030183375150071978,0.8250000000000001,False,0,TIMEOUT,-0.0,-0.08152174
ts15g_economic_path_r3_202503_AUDUSD_mh_151,3931,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.030183375150071978,0.8250000000000001,False,0,TIMEOUT,-0.76086957,-0.8451087
ts15g_economic_path_r3_202503_AUDUSD_mh_152,3949,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06854150976543613,0.8250000000000001,False,0,TIMEOUT,-0.11363636,-0.19886364
ts15g_economic_path_r3_202503_AUDUSD_mh_152,3949,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06854150976543613,0.8250000000000001,False,0,TIMEOUT,-0.18181818,-0.265625
ts15g_economic_path_r3_202503_AUDUSD_mh_152,3949,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06854150976543613,0.8250000000000001,False,0,TIMEOUT,-0.43181818,-0.51846591
ts15g_economic_path_r3_202503_AUDUSD_mh_152,3949,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03825568359135886,0.8250000000000001,False,0,TIMEOUT,-0.26190476,-0.34970238
ts15g_economic_path_r3_202503_AUDUSD_mh_152,3949,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03825568359135886,0.8250000000000001,False,0,TIMEOUT,-0.33333333,-0.41964286
ts15g_economic_path_r3_202503_AUDUSD_mh_152,3949,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03825568359135886,0.8250000000000001,False,0,TIMEOUT,-0.5952381,-0.68452381
ts15g_economic_path_r3_202503_AUDUSD_mh_153,3971,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06709289204214217,0.8250000000000001,False,0,TIMEOUT,-0.38043478,-0.46331522
ts15g_economic_path_r3_202503_AUDUSD_mh_153,3971,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06709289204214217,0.8250000000000001,False,0,TIMEOUT,-0.25,-0.33288043
ts15g_economic_path_r3_202503_AUDUSD_mh_153,3971,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06709289204214217,0.8250000000000001,False,0,TIMEOUT,-0.07608696,-0.16032609
ts15g_economic_path_r3_202503_AUDUSD_mh_154,3991,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.07581860737542911,0.8250000000000001,False,0,TIMEOUT,-0.23863636,-0.32386364
ts15g_economic_path_r3_202503_AUDUSD_mh_154,3991,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.07581860737542911,0.8250000000000001,False,0,TIMEOUT,-0.46590909,-0.55255682
ts15g_economic_path_r3_202503_AUDUSD_mh_154,3991,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.07581860737542911,0.8250000000000001,False,0,TIMEOUT,-0.42045455,-0.50568182
ts15g_economic_path_r3_202503_AUDUSD_mh_154,3991,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.053822581059783645,0.8250000000000001,False,0,TIMEOUT,-0.19565217,-0.27853261
ts15g_economic_path_r3_202503_AUDUSD_mh_154,3991,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.053822581059783645,0.8250000000000001,False,0,TIMEOUT,-0.41304348,-0.49728261
ts15g_economic_path_r3_202503_AUDUSD_mh_154,3991,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.053822581059783645,0.8250000000000001,False,0,TIMEOUT,-0.36956522,-0.45244565
ts15g_economic_path_r3_202503_AUDUSD_mh_155,4024,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.022028047532731694,0.8250000000000001,False,0,TIMEOUT,-0.39772727,-0.484375
ts15g_economic_path_r3_202503_AUDUSD_mh_155,4024,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.022028047532731694,0.8250000000000001,False,0,TIMEOUT,-0.42045455,-0.50568182
ts15g_economic_path_r3_202503_AUDUSD_mh_155,4024,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.022028047532731694,0.8250000000000001,False,0,TIMEOUT,0.11363636,0.02840909
ts15g_economic_path_r3_202503_AUDUSD_mh_155,4024,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.02733023620002482,0.8250000000000001,False,0,TIMEOUT,-0.43181818,-0.51846591
ts15g_economic_path_r3_202503_AUDUSD_mh_155,4024,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.02733023620002482,0.8250000000000001,False,0,TIMEOUT,-0.45454545,-0.53977273
ts15g_economic_path_r3_202503_AUDUSD_mh_155,4024,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.02733023620002482,0.8250000000000001,False,0,TIMEOUT,0.07954545,-0.00568182
ts15g_economic_path_r3_202503_AUDUSD_mh_156,4059,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.011535745050790719,0.8250000000000001,False,0,TIMEOUT,-0.14772727,-0.234375
ts15g_economic_path_r3_202503_AUDUSD_mh_156,4059,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.011535745050790719,0.8250000000000001,False,0,TIMEOUT,-0.09090909,-0.17471591
ts15g_economic_path_r3_202503_AUDUSD_mh_156,4059,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.011535745050790719,0.8250000000000001,False,0,TIMEOUT,0.13636364,0.05255682
ts15g_economic_path_r3_202503_AUDUSD_mh_156,4059,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.007516675124088255,0.8250000000000001,False,0,TIMEOUT,-0.17045455,-0.25710227
ts15g_economic_path_r3_202503_AUDUSD_mh_156,4059,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.007516675124088255,0.8250000000000001,False,0,TIMEOUT,-0.11363636,-0.19744318
ts15g_economic_path_r3_202503_AUDUSD_mh_156,4059,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.007516675124088255,0.8250000000000001,False,0,TIMEOUT,0.11363636,0.02982955
ts15g_economic_path_r3_202503_AUDUSD_mh_157,4072,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.032021590221795126,0.8250000000000001,False,0,TIMEOUT,-0.45454545,-0.54119318
ts15g_economic_path_r3_202503_AUDUSD_mh_157,4072,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.032021590221795126,0.8250000000000001,False,0,TIMEOUT,-0.44318182,-0.52698864
ts15g_economic_path_r3_202503_AUDUSD_mh_157,4072,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.032021590221795126,0.8250000000000001,False,0,TIMEOUT,-0.76136364,-0.84801136
ts15g_economic_path_r3_202503_AUDUSD_mh_158,4113,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.02509077922772852,0.8250000000000001,False,0,TIMEOUT,-0.38043478,-0.46331522
ts15g_economic_path_r3_202503_AUDUSD_mh_158,4113,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.02509077922772852,0.8250000000000001,False,0,TIMEOUT,-0.39130435,-0.47554348
ts15g_economic_path_r3_202503_AUDUSD_mh_158,4113,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.02509077922772852,0.8250000000000001,False,0,TIMEOUT,-0.29347826,-0.3763587
ts15g_economic_path_r3_202503_AUDUSD_mh_158,4113,AUDUSD,2025-03-11,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.033266687768676265,0.8250000000000001,False,0,TIMEOUT,-0.53571429,-0.6235119
ts15g_economic_path_r3_202503_AUDUSD_mh_158,4113,AUDUSD,2025-03-11,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.033266687768676265,0.8250000000000001,False,0,TIMEOUT,-0.54761905,-0.63690476
ts15g_economic_path_r3_202503_AUDUSD_mh_158,4113,AUDUSD,2025-03-11,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.033266687768676265,0.8250000000000001,False,0,TIMEOUT,-0.44047619,-0.52827381
ts15g_economic_path_r3_202503_AUDUSD_mh_159,4138,AUDUSD,2025-03-11,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01568216004051201,0.8250000000000001,False,0,TIMEOUT,-0.48863636,-0.57386364
ts15g_economic_path_r3_202503_AUDUSD_mh_159,4138,AUDUSD,2025-03-11,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01568216004051201,0.8250000000000001,False,0,TIMEOUT,-0.46590909,-0.54971591
ts15g_economic_path_r3_202503_AUDUSD_mh_159,4138,AUDUSD,2025-03-11,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01568216004051201,0.8250000000000001,False,0,SL_FIRST,-1.03409091,-1.11789773
