response_episode_id,fold,candidate_id,target_class,selected,predicted_probability,actual,threshold_1,threshold_2
262,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
263,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
264,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
265,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
266,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
267,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
268,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
269,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
270,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
271,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
272,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
273,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
274,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
275,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
276,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
277,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
278,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
279,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
280,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
281,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
282,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
283,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
284,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
285,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
286,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
287,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
288,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
289,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
290,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
291,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
292,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
293,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
294,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
295,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
296,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
297,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
298,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
299,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
300,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
301,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
302,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
303,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
304,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
305,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
306,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
307,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
308,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
309,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
310,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
311,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
312,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
313,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
314,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
315,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
316,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
317,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
318,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
319,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
320,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
321,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
322,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
323,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
324,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
325,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
326,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
327,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
328,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
329,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
330,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
331,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
332,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
333,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
334,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
335,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
336,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
337,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
338,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
339,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
340,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
341,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
342,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
343,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
344,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
345,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
346,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
347,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
348,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
349,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
350,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
351,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
352,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
353,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
354,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
355,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
356,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
357,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
358,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
359,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
360,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
361,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
362,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
363,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
364,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
365,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
366,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
367,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
368,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
369,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
370,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
371,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
372,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
373,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
374,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
375,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
376,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
377,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
378,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
379,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
380,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
381,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
382,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
383,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
384,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
385,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
386,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
387,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
388,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
389,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
390,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
391,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
392,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
393,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
394,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
395,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
396,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
397,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
398,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
399,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
400,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
401,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
402,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
403,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
404,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
405,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
406,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
407,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
408,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
409,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
410,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
411,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
412,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
413,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
414,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
415,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
416,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
417,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
418,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
419,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
420,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
421,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
422,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
423,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
424,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
425,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
426,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
427,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
428,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
429,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
430,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
431,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
432,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
433,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
434,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
435,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
436,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
437,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
438,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
439,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
440,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
441,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
442,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
443,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
444,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
445,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
446,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
447,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
448,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
449,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
450,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
451,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
452,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
453,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
454,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
455,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
456,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
457,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
458,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
459,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
460,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
461,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
462,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
463,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
464,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
465,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
466,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
467,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
468,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
469,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
470,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
471,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
472,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
473,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
474,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
475,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
476,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
477,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
478,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
479,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
480,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
481,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
482,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
483,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
484,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
485,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
486,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
487,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
488,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
489,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
490,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
491,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
492,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
493,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
494,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
495,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
496,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
497,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
498,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
499,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
500,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
501,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
502,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
503,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
504,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
505,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
506,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
507,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
508,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
509,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
510,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
511,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
512,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
513,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
514,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
515,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
516,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
517,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
518,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
519,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
520,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
521,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
522,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
523,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
524,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
