episode_id,market_cluster_id,symbol,t0_msc,action,result,gross_r,net_r_commission_005,label,feature_set,model,fold,score,threshold,selected
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_331,8363,USDJPY,1744322151640,CONTINUATION,SL_FIRST,-1.083130202727,-1.133130202727,0,MODEL_X,LOGISTIC,1,0.7920721919362514,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_331,8363,USDJPY,1744322151640,REVERSAL,SL_FIRST,-1.024582624201,-1.074582624201,0,MODEL_X,LOGISTIC,1,0.7602270039868357,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_258,8364,USDCAD,1744322665218,CONTINUATION,SL_FIRST,-1.021143316885,-1.071143316885,0,MODEL_X,LOGISTIC,2,0.6736999423144074,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_258,8364,USDCAD,1744322665218,REVERSAL,SL_FIRST,-1.198733458952,-1.248733458952,0,MODEL_X,LOGISTIC,2,0.725819440463953,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_264,8365,USDCHF,1744322836150,CONTINUATION,SL_FIRST,-1.033482560941,-1.083482560941,0,MODEL_X,LOGISTIC,2,0.18592904431247595,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_264,8365,USDCHF,1744322836150,REVERSAL,SL_FIRST,-1.391226524344,-1.441226524344,0,MODEL_X,LOGISTIC,2,0.22650793376218326,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_332,8370,USDJPY,1744323962040,CONTINUATION,SL_FIRST,-1.08800250615,-1.13800250615,0,MODEL_X,LOGISTIC,2,0.3936296163148655,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_332,8370,USDJPY,1744323962040,REVERSAL,SL_FIRST,-1.293840818123,-1.343840818123,0,MODEL_X,LOGISTIC,2,0.45424496085299687,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_155,8383,AUDUSD,1744326583625,CONTINUATION,SL_FIRST,-1.041234041207,-1.091234041207,0,MODEL_X,LOGISTIC,2,0.1796655727867837,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_155,8383,AUDUSD,1744326583625,REVERSAL,SL_FIRST,-1.041234041207,-1.091234041207,0,MODEL_X,LOGISTIC,2,0.2192456238535691,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_338,8490,USDJPY,1744338602316,CONTINUATION,SL_FIRST,-1.146063300222,-1.196063300222,0,MODEL_X,LOGISTIC,2,0.8081549799476653,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_338,8490,USDJPY,1744338602316,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.8437782116258958,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_342,8673,USDJPY,1744343095874,CONTINUATION,SL_FIRST,-1.081345457923,-1.131345457923,0,MODEL_X,LOGISTIC,2,0.825683224457436,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_342,8673,USDJPY,1744343095874,REVERSAL,SL_FIRST,-1.232733822033,-1.282733822033,0,MODEL_X,LOGISTIC,2,0.8586210712067225,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_162,8823,AUDUSD,1744344785954,CONTINUATION,SL_FIRST,-1.026810170875,-1.076810170875,0,MODEL_X,LOGISTIC,2,0.7691144460245252,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_162,8823,AUDUSD,1744344785954,REVERSAL,SL_FIRST,-1.064840177203,-1.114840177203,0,MODEL_X,LOGISTIC,2,0.8102852325018228,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_218,8858,EURUSD,1744345179238,CONTINUATION,SL_FIRST,-1.020248548077,-1.070248548077,0,MODEL_X,LOGISTIC,2,0.6116321374232896,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_218,8858,EURUSD,1744345179238,REVERSAL,SL_FIRST,-1.385998027577,-1.435998027577,0,MODEL_X,LOGISTIC,2,0.6687916627896774,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_296,8957,GBPUSD,1744346390725,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.5310616865533766,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_296,8957,GBPUSD,1744346390725,REVERSAL,SL_FIRST,-1.054393530784,-1.104393530784,0,MODEL_X,LOGISTIC,2,0.5921725574656796,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_345,8964,USDJPY,1744346443802,CONTINUATION,SL_FIRST,-1.098497692307,-1.148497692307,0,MODEL_X,LOGISTIC,2,0.6844290890979862,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_345,8964,USDJPY,1744346443802,REVERSAL,SL_FIRST,-1.32192095176,-1.37192095176,0,MODEL_X,LOGISTIC,2,0.7355076478835483,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_274,9009,USDCAD,1744347053458,CONTINUATION,SL_FIRST,-2.030087303232,-2.080087303232,0,MODEL_X,LOGISTIC,2,0.18962857307968609,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_274,9009,USDCAD,1744347053458,REVERSAL,SL_FIRST,-1.070409668977,-1.120409668977,0,MODEL_X,LOGISTIC,2,0.23078598183629226,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_297,9023,GBPUSD,1744347411139,CONTINUATION,SL_FIRST,-1.022258798565,-1.072258798565,0,MODEL_X,LOGISTIC,2,0.5567389467638794,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_297,9023,GBPUSD,1744347411139,REVERSAL,SL_FIRST,-1.022258798564,-1.072258798564,0,MODEL_X,LOGISTIC,2,0.6169174078686118,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_346,9023,USDJPY,1744347410837,CONTINUATION,SL_FIRST,-1.011424653334,-1.061424653334,0,MODEL_X,LOGISTIC,2,0.7925018697236077,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_346,9023,USDJPY,1744347410837,REVERSAL,SL_FIRST,-1.150247644968,-1.200247644968,0,MODEL_X,LOGISTIC,2,0.8304217888141293,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_347,9084,USDJPY,1744348984552,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.36807453673126667,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_347,9084,USDJPY,1744348984552,REVERSAL,SL_FIRST,-1.1993187768,-1.2493187768,0,MODEL_X,LOGISTIC,2,0.42752923059275627,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_277,9124,USDCAD,1744350157496,CONTINUATION,SL_FIRST,-1.188898742386,-1.238898742386,0,MODEL_X,LOGISTIC,2,0.37700514811388847,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_277,9124,USDCAD,1744350157496,REVERSAL,SL_FIRST,-1.100832168877,-1.150832168877,0,MODEL_X,LOGISTIC,2,0.43690503240595246,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_169,9231,AUDUSD,1744354745851,CONTINUATION,SL_FIRST,-1.187427894899,-1.237427894899,0,MODEL_X,LOGISTIC,2,0.4480452232055256,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_169,9231,AUDUSD,1744354745851,REVERSAL,SL_FIRST,-1.032545995565,-1.082545995565,0,MODEL_X,LOGISTIC,2,0.5099924260566859,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_358,9349,USDJPY,1744361495408,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.648388211083001,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_358,9349,USDJPY,1744361495408,REVERSAL,SL_FIRST,-1.465149247152,-1.515149247152,0,MODEL_X,LOGISTIC,2,0.7027669640663315,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_309,9365,GBPUSD,1744362000957,CONTINUATION,SL_FIRST,-6.093576017297,-6.143576017297,0,MODEL_X,LOGISTIC,2,0.5411738022611978,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_309,9365,GBPUSD,1744362000957,REVERSAL,SL_FIRST,-4.06238401153,-4.11238401153,0,MODEL_X,LOGISTIC,2,0.6019546042406069,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_359,9417,USDJPY,1744362797402,CONTINUATION,SL_FIRST,-1.220302132317,-1.270302132317,0,MODEL_X,LOGISTIC,2,0.6319272418477269,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_359,9417,USDJPY,1744362797402,REVERSAL,SL_FIRST,-1.045973256272,-1.095973256272,0,MODEL_X,LOGISTIC,2,0.6876252926388644,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_360,9472,USDJPY,1744363920539,CONTINUATION,SL_FIRST,-1.021603925706,-1.071603925706,0,MODEL_X,LOGISTIC,2,0.4991819297171577,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_360,9472,USDJPY,1744363920539,REVERSAL,SL_FIRST,-1.167547343664,-1.217547343664,0,MODEL_X,LOGISTIC,2,0.5610131007876198,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_292,9486,USDCHF,1744364404911,CONTINUATION,SL_FIRST,-1.01191267411,-1.06191267411,0,MODEL_X,LOGISTIC,2,0.02661890266864024,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_292,9486,USDCHF,1744364404911,REVERSAL,SL_FIRST,-1.16759154705,-1.21759154705,0,MODEL_X,LOGISTIC,2,0.03387528898042001,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_312,9518,GBPUSD,1744365601327,CONTINUATION,SL_FIRST,-1.295824278256,-1.345824278256,0,MODEL_X,LOGISTIC,2,0.7844990873833877,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_312,9518,GBPUSD,1744365601327,REVERSAL,SL_FIRST,-1.25532976956,-1.30532976956,0,MODEL_X,LOGISTIC,2,0.8235558883810219,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_362,9548,USDJPY,1744365994364,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.7740591264927102,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_362,9548,USDJPY,1744365994364,REVERSAL,SL_FIRST,-1.166747496166,-1.216747496166,0,MODEL_X,LOGISTIC,2,0.8145607823133227,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_292,9625,USDCAD,1744367181388,CONTINUATION,SL_FIRST,-1.152238052606,-1.202238052606,0,MODEL_X,LOGISTIC,2,0.48851540174484726,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_292,9625,USDCAD,1744367181388,REVERSAL,SL_FIRST,-1.152238052606,-1.202238052606,0,MODEL_X,LOGISTIC,2,0.5504775797024424,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_179,9876,AUDUSD,1744370048467,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.1565111276201825,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_179,9876,AUDUSD,1744370048467,REVERSAL,SL_FIRST,-1.035011800791,-1.085011800791,0,MODEL_X,LOGISTIC,2,0.19218530963927213,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_317,9962,GBPUSD,1744371303341,CONTINUATION,SL_FIRST,-1.164215739617,-1.214215739617,0,MODEL_X,LOGISTIC,2,0.3873860370953285,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_317,9962,GBPUSD,1744371303341,REVERSAL,SL_FIRST,-1.008986974335,-1.058986974335,0,MODEL_X,LOGISTIC,2,0.44774987479665684,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_180,10002,AUDUSD,1744371751610,CONTINUATION,SL_FIRST,-1.037724057022,-1.087724057022,0,MODEL_X,LOGISTIC,2,0.8146729660674823,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_180,10002,AUDUSD,1744371751610,REVERSAL,SL_FIRST,-1.037724057022,-1.087724057022,0,MODEL_X,LOGISTIC,2,0.8493115628565276,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_299,10033,USDCHF,1744372166964,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.02986715639490911,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_299,10033,USDCHF,1744372166964,REVERSAL,SL_FIRST,-1.230646173794,-1.280646173794,0,MODEL_X,LOGISTIC,2,0.03797448032240441,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_297,10088,USDCAD,1744372836829,CONTINUATION,SL_FIRST,-1.076566657922,-1.126566657922,0,MODEL_X,LOGISTIC,2,0.25112490073558397,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_297,10088,USDCAD,1744372836829,REVERSAL,SL_FIRST,-1.111294614629,-1.161294614629,0,MODEL_X,LOGISTIC,2,0.30067727583322346,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_321,10215,GBPUSD,1744376288754,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.6478471759258962,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_321,10215,GBPUSD,1744376288754,REVERSAL,SL_FIRST,-1.114554473922,-1.164554473922,0,MODEL_X,LOGISTIC,2,0.7022711813146435,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_375,10343,USDJPY,1744381176403,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.4259121734505621,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_375,10343,USDJPY,1744381176403,REVERSAL,SL_FIRST,-1.080448162397,-1.130448162397,0,MODEL_X,LOGISTIC,2,0.48750203847884627,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_326,10369,GBPUSD,1744383165131,CONTINUATION,SL_FIRST,-1.135472636093,-1.185472636093,0,MODEL_X,LOGISTIC,2,0.32624262256897785,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_326,10369,GBPUSD,1744383165131,REVERSAL,SL_FIRST,-1.198554449208,-1.248554449208,0,MODEL_X,LOGISTIC,2,0.3830359860559019,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_377,10382,USDJPY,1744383604657,CONTINUATION,SL_FIRST,-1.002087151443,-1.052087151443,0,MODEL_X,LOGISTIC,2,0.8438822406242781,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_377,10382,USDJPY,1744383604657,REVERSAL,SL_FIRST,-1.002087151443,-1.052087151443,0,MODEL_X,LOGISTIC,2,0.8739064609427597,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_378,10422,USDJPY,1744385025695,CONTINUATION,SL_FIRST,-1.036395499726,-1.086395499726,0,MODEL_X,LOGISTIC,2,0.3595217003762707,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_378,10422,USDJPY,1744385025695,REVERSAL,SL_FIRST,-1.014803926815,-1.064803926815,0,MODEL_X,LOGISTIC,2,0.4185098198118342,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_309,10496,USDCAD,1744386446618,CONTINUATION,SL_FIRST,-1.00588390966,-1.05588390966,0,MODEL_X,LOGISTIC,2,0.6016044864080556,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_309,10496,USDCAD,1744386446618,REVERSAL,SL_FIRST,-1.040569561717,-1.090569561717,0,MODEL_X,LOGISTIC,2,0.6594180512434509,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_310,10528,USDCAD,1744387442612,CONTINUATION,SL_FIRST,-1.055417788141,-1.105417788141,0,MODEL_X,LOGISTIC,2,0.4618321360142842,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_310,10528,USDCAD,1744387442612,REVERSAL,SL_FIRST,-1.231320752831,-1.281320752831,0,MODEL_X,LOGISTIC,2,0.5238763087306321,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_331,10554,GBPUSD,1744388978348,CONTINUATION,SL_FIRST,-1.088765031665,-1.138765031665,0,MODEL_X,LOGISTIC,2,0.40358982431868073,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_331,10554,GBPUSD,1744388978348,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.46456386065523325,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_382,10648,USDJPY,1744389987362,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.6475146393253544,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_382,10648,USDJPY,1744389987362,REVERSAL,SL_FIRST,-1.005110101426,-1.055110101426,0,MODEL_X,LOGISTIC,2,0.7019663947060641,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_186,10730,AUDUSD,1744390827673,CONTINUATION,SL_FIRST,-1.134142964103,-1.184142964103,0,MODEL_X,LOGISTIC,2,0.6373662520398079,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_186,10730,AUDUSD,1744390827673,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.6926415700740954,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_333,10744,GBPUSD,1744391022744,CONTINUATION,SL_FIRST,-1.099848243047,-1.149848243047,0,MODEL_X,LOGISTIC,2,0.5873002774154453,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_333,10744,GBPUSD,1744391022744,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.6459680639141188,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_264,10938,EURUSD,1744399303373,CONTINUATION,SL_FIRST,-1.007958659219,-1.057958659219,0,MODEL_X,LOGISTIC,2,0.2590799066352119,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_264,10938,EURUSD,1744399303373,REVERSAL,SL_FIRST,-1.007958659219,-1.057958659219,0,MODEL_X,LOGISTIC,2,0.3095531313960823,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_323,10955,USDCAD,1744404074298,CONTINUATION,SL_FIRST,-1.044447037287,-1.094447037287,0,MODEL_X,LOGISTIC,2,0.2829777876553158,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_323,10955,USDCAD,1744404074298,REVERSAL,SL_FIRST,-1.004275997391,-1.054275997391,0,MODEL_X,LOGISTIC,2,0.3359954368960675,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_343,10972,GBPUSD,1744412402253,CONTINUATION,SL_FIRST,-1.154099366262,-1.204099366262,0,MODEL_X,LOGISTIC,2,0.43478156961262804,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_343,10972,GBPUSD,1744412402253,REVERSAL,SL_FIRST,-1.154099366262,-1.204099366262,0,MODEL_X,LOGISTIC,2,0.49654467471640257,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_394,11023,USDJPY,1744593486730,CONTINUATION,SL_FIRST,-1.135364680186,-1.185364680186,0,MODEL_X,LOGISTIC,2,0.7218246267865982,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_394,11023,USDJPY,1744593486730,REVERSAL,SL_FIRST,-1.536081626133,-1.586081626133,0,MODEL_X,LOGISTIC,2,0.7688941402306564,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_352,11186,GBPUSD,1744606442563,CONTINUATION,SL_FIRST,-1.308558881011,-1.358558881011,0,MODEL_X,LOGISTIC,2,0.7793294974817198,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_352,11186,GBPUSD,1744606442563,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.8191071817492201,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_338,11266,USDCAD,1744613439572,CONTINUATION,SL_FIRST,-2.011463517006,-2.061463517006,0,MODEL_X,LOGISTIC,2,0.10595282992917275,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_338,11266,USDCAD,1744613439572,REVERSAL,SL_FIRST,-2.346707436505,-2.396707436505,0,MODEL_X,LOGISTIC,2,0.13190518531877357,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_407,11272,USDJPY,1744615158773,CONTINUATION,SL_FIRST,-1.231288103775,-1.281288103775,0,MODEL_X,LOGISTIC,2,0.07869540193434683,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_407,11272,USDJPY,1744615158773,REVERSAL,SL_FIRST,-1.136573634254,-1.186573634254,0,MODEL_X,LOGISTIC,2,0.0987083812781696,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_409,11282,USDJPY,1744617360689,CONTINUATION,SL_FIRST,-1.053079189565,-1.103079189565,0,MODEL_X,LOGISTIC,2,0.6146621483830175,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_409,11282,USDJPY,1744617360689,REVERSAL,SL_FIRST,-1.053079189565,-1.103079189565,0,MODEL_X,LOGISTIC,2,0.6716151523806679,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_282,11317,EURUSD,1744622031233,CONTINUATION,SL_FIRST,-1.06434610609,-1.11434610609,0,MODEL_X,LOGISTIC,2,0.5769224115252432,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_282,11317,EURUSD,1744622031233,REVERSAL,SL_FIRST,-1.153041614932,-1.203041614932,0,MODEL_X,LOGISTIC,2,0.6361515007987193,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_363,11379,GBPUSD,1744624957323,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.6183993248153841,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_363,11379,GBPUSD,1744624957323,REVERSAL,SL_FIRST,-1.002665686057,-1.052665686057,0,MODEL_X,LOGISTIC,2,0.6750919463815717,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_417,11428,USDJPY,1744627046188,CONTINUATION,SL_FIRST,-1.608372439035,-1.658372439035,0,MODEL_X,LOGISTIC,2,0.6614943259520968,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_417,11428,USDJPY,1744627046188,REVERSAL,SL_FIRST,-1.219250074753,-1.269250074753,0,MODEL_X,LOGISTIC,2,0.7147379056509658,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_369,11486,GBPUSD,1744634340562,CONTINUATION,SL_FIRST,-1.007975082654,-1.057975082654,0,MODEL_X,LOGISTIC,2,0.34462393197916197,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_369,11486,GBPUSD,1744634340562,REVERSAL,SL_FIRST,-1.310367607449,-1.360367607449,0,MODEL_X,LOGISTIC,2,0.40270460697708776,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_288,11493,EURUSD,1744635623021,CONTINUATION,SL_FIRST,-1.077126075447,-1.127126075447,0,MODEL_X,LOGISTIC,2,0.4611773383862457,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_288,11493,EURUSD,1744635623021,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,2,0.5232190676022086,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_293,11539,EURUSD,1744646679027,CONTINUATION,SL_FIRST,-1.07138299018,-1.12138299018,0,MODEL_X,LOGISTIC,2,0.36771379392803116,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_293,11539,EURUSD,1744646679027,REVERSAL,SL_FIRST,-1.031702138692,-1.081702138692,0,MODEL_X,LOGISTIC,2,0.42714960522628875,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_352,11541,USDCAD,1744646820871,CONTINUATION,SL_FIRST,-1.225427453082,-1.275427453082,0,MODEL_X,LOGISTIC,2,0.3414525892633347,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_352,11541,USDCAD,1744646820871,REVERSAL,SL_FIRST,-1.575549582534,-1.625549582534,0,MODEL_X,LOGISTIC,2,0.39932444702180053,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_350,11560,USDCHF,1744647691686,CONTINUATION,SL_FIRST,-1.083618988945,-1.133618988945,0,MODEL_X,LOGISTIC,3,0.026074937646283457,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_350,11560,USDCHF,1744647691686,REVERSAL,SL_FIRST,-1.525093391849,-1.575093391849,0,MODEL_X,LOGISTIC,3,0.026574052895932253,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_424,11576,USDJPY,1744649133589,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,3,0.8025205158448693,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_424,11576,USDJPY,1744649133589,REVERSAL,SL_FIRST,-1.113395975897,-1.163395975897,0,MODEL_X,LOGISTIC,3,0.8055884973900642,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_296,11593,EURUSD,1744651195389,CONTINUATION,SL_FIRST,-1.26135582094,-1.31135582094,0,MODEL_X,LOGISTIC,3,0.3492264958884766,0.5000000000000002,False
